,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
8328,8328,0.2578125,0.11328125,0.0546875,0.0859375,0.03125,0.0546875,0.09375,0.078125,0.046875,0.10546875
8329,8329,0.2868852459016393,0.1229508196721311,0.040983606557377,0.1147540983606557,0.0327868852459016,0.0737704918032786,0.1639344262295081,0.081967213114754,0.1147540983606557,0.1311475409836065
8330,8330,0.203883495145631,0.1553398058252427,0.0679611650485436,0.1262135922330097,0.0388349514563106,0.0970873786407767,0.1019417475728155,0.0922330097087378,0.058252427184466,0.0922330097087378
8331,8331,0.22568093385214,0.1089494163424124,0.0505836575875486,0.1284046692607003,0.0544747081712062,0.0583657587548638,0.0972762645914396,0.0583657587548638,0.0544747081712062,0.1322957198443579
8332,8332,0.2589285714285714,0.1071428571428571,0.0625,0.0803571428571428,0.03125,0.0580357142857142,0.09375,0.0714285714285714,0.0401785714285714,0.1651785714285714
8333,8333,0.2440191387559808,0.1004784688995215,0.0143540669856459,0.0813397129186602,0.0143540669856459,0.0334928229665071,0.0909090909090909,0.0239234449760765,0.0143540669856459,0.1004784688995215
8334,8334,0.2382978723404255,0.1148936170212766,0.0595744680851063,0.1106382978723404,0.0297872340425531,0.051063829787234,0.1148936170212766,0.0553191489361702,0.0297872340425531,0.1744680851063829
8335,8335,0.2661290322580645,0.0806451612903225,0.0241935483870967,0.1209677419354838,0.0241935483870967,0.032258064516129,0.1774193548387097,0.0725806451612903,0.0564516129032258,0.1612903225806451
8336,8336,0.2407407407407407,0.1296296296296296,0.0277777777777777,0.1342592592592592,0.037037037037037,0.0601851851851851,0.125,0.1018518518518518,0.0833333333333333,0.125
8337,8337,0.2588235294117647,0.0941176470588235,0.0352941176470588,0.0470588235294117,0.0117647058823529,0.0470588235294117,0.1294117647058823,0.0705882352941176,0.0235294117647058,0.1529411764705882
8338,8338,0.2890173410404624,0.1271676300578034,0.0635838150289017,0.1098265895953757,0.0635838150289017,0.0578034682080924,0.1502890173410404,0.0751445086705202,0.0693641618497109,0.1676300578034682
8339,8339,0.2175925925925926,0.0925925925925925,0.0509259259259259,0.125,0.0324074074074074,0.0462962962962962,0.125,0.0833333333333333,0.0138888888888888,0.1296296296296296
8340,8340,0.2254901960784313,0.1176470588235294,0.0392156862745098,0.1176470588235294,0.0196078431372549,0.0686274509803921,0.1176470588235294,0.0490196078431372,0.0294117647058823,0.0980392156862745
8341,8341,0.2592592592592592,0.1111111111111111,0.0793650793650793,0.0952380952380952,0.0211640211640211,0.074074074074074,0.1216931216931216,0.0476190476190476,0.037037037037037,0.1481481481481481
8342,8342,0.2436974789915966,0.1512605042016806,0.0588235294117647,0.1722689075630252,0.0462184873949579,0.0672268907563025,0.1386554621848739,0.0714285714285714,0.1008403361344537,0.134453781512605
8343,8343,0.2313432835820895,0.1492537313432835,0.1119402985074626,0.126865671641791,0.0373134328358208,0.0970149253731343,0.0597014925373134,0.044776119402985,0.0522388059701492,0.1119402985074626
8344,8344,0.1486486486486486,0.25,0.0878378378378378,0.081081081081081,0.0878378378378378,0.1216216216216216,0.0743243243243243,0.1081081081081081,0.0337837837837837,0.1013513513513513
8345,8345,0.2985074626865671,0.1442786069651741,0.0895522388059701,0.1343283582089552,0.0696517412935323,0.0895522388059701,0.1791044776119403,0.099502487562189,0.0646766169154228,0.1293532338308457
8346,8346,0.2515337423312883,0.0981595092024539,0.0736196319018405,0.1042944785276073,0.0184049079754601,0.0613496932515337,0.1104294478527607,0.0490797546012269,0.0552147239263803,0.1840490797546012
8347,8347,0.2183908045977011,0.1264367816091954,0.0747126436781609,0.1034482758620689,0.0632183908045977,0.0689655172413793,0.1206896551724138,0.0689655172413793,0.0344827586206896,0.0977011494252873
8348,8348,0.2032967032967033,0.1098901098901098,0.0439560439560439,0.0879120879120879,0.0384615384615384,0.0439560439560439,0.0659340659340659,0.0549450549450549,0.0549450549450549,0.1153846153846153
8349,8349,0.1944444444444444,0.1435185185185185,0.0833333333333333,0.1064814814814814,0.0462962962962962,0.0787037037037037,0.0833333333333333,0.0601851851851851,0.0509259259259259,0.0879629629629629
8350,8350,0.3111111111111111,0.1,0.0222222222222222,0.1555555555555555,0.0333333333333333,0.0111111111111111,0.2,0.0666666666666666,0.1222222222222222,0.1555555555555555
8351,8351,0.242152466367713,0.116591928251121,0.0538116591928251,0.1614349775784753,0.0403587443946188,0.0807174887892376,0.1748878923766816,0.0807174887892376,0.0807174887892376,0.1659192825112107
8352,8352,0.3255813953488372,0.1627906976744186,0.0620155038759689,0.1627906976744186,0.0542635658914728,0.0930232558139534,0.1627906976744186,0.1007751937984496,0.0930232558139534,0.1550387596899224
8353,8353,0.2234042553191489,0.1702127659574468,0.0478723404255319,0.0904255319148936,0.0372340425531914,0.0531914893617021,0.0744680851063829,0.0797872340425532,0.0478723404255319,0.1382978723404255
8354,8354,0.2583732057416268,0.0956937799043062,0.0287081339712918,0.1052631578947368,0.0191387559808612,0.0287081339712918,0.0861244019138756,0.0669856459330143,0.0430622009569378,0.138755980861244
8355,8355,0.2258064516129032,0.0921658986175115,0.0599078341013824,0.0783410138248847,0.0414746543778801,0.0368663594470046,0.0967741935483871,0.0506912442396313,0.0368663594470046,0.1198156682027649
8356,8356,0.2206896551724138,0.2344827586206896,0.0758620689655172,0.1103448275862069,0.0758620689655172,0.0758620689655172,0.1103448275862069,0.1034482758620689,0.0689655172413793,0.1724137931034483
8357,8357,0.1688311688311688,0.0844155844155844,0.0389610389610389,0.0714285714285714,0.0259740259740259,0.0324675324675324,0.0389610389610389,0.0389610389610389,0.0259740259740259,0.0779220779220779
8358,8358,0.2941176470588235,0.1312217194570135,0.0588235294117647,0.1131221719457013,0.0361990950226244,0.0678733031674208,0.1583710407239819,0.0723981900452488,0.0542986425339366,0.1990950226244343
8359,8359,0.2771535580524344,0.097378277153558,0.0411985018726591,0.1273408239700374,0.0374531835205992,0.0561797752808988,0.1385767790262172,0.0636704119850187,0.0674157303370786,0.146067415730337
8360,8360,0.1830065359477124,0.1437908496732026,0.0326797385620915,0.1241830065359477,0.0326797385620915,0.0522875816993464,0.1241830065359477,0.065359477124183,0.0522875816993464,0.1633986928104575
8361,8361,0.2727272727272727,0.0865800865800865,0.0259740259740259,0.1428571428571428,0.0259740259740259,0.0519480519480519,0.1255411255411255,0.0562770562770562,0.0606060606060606,0.1688311688311688
8362,8362,0.1964285714285714,0.0892857142857142,0.0535714285714285,0.0982142857142857,0.0357142857142857,0.0803571428571428,0.0982142857142857,0.0625,0.0267857142857142,0.1160714285714285
8363,8363,0.2108433734939759,0.108433734939759,0.0542168674698795,0.1024096385542168,0.0602409638554216,0.0421686746987951,0.0843373493975903,0.036144578313253,0.0542168674698795,0.108433734939759
8364,8364,0.2480620155038759,0.1472868217054263,0.0852713178294573,0.0930232558139534,0.0465116279069767,0.1007751937984496,0.1007751937984496,0.0542635658914728,0.0697674418604651,0.1317829457364341
8365,8365,0.1787709497206704,0.1675977653631284,0.0614525139664804,0.0949720670391061,0.0111731843575419,0.0558659217877094,0.0614525139664804,0.0949720670391061,0.0279329608938547,0.0837988826815642
8366,8366,0.2912621359223301,0.0970873786407767,0.029126213592233,0.1359223300970873,0.0388349514563106,0.0388349514563106,0.1262135922330097,0.0776699029126213,0.0485436893203883,0.1650485436893204
8367,8367,0.2878228782287823,0.1217712177121771,0.040590405904059,0.1328413284132841,0.03690036900369,0.055350553505535,0.1586715867158671,0.084870848708487,0.077490774907749,0.1402214022140221
8368,8368,0.2583333333333333,0.1166666666666666,0.0666666666666666,0.0833333333333333,0.05,0.1083333333333333,0.1166666666666666,0.0916666666666666,0.0833333333333333,0.15
8369,8369,0.2651933701657458,0.1270718232044199,0.0607734806629834,0.1215469613259668,0.0441988950276243,0.0441988950276243,0.1657458563535911,0.0662983425414364,0.0552486187845303,0.149171270718232
8370,8370,0.2,0.2181818181818181,0.103030303030303,0.0909090909090909,0.0606060606060606,0.1454545454545454,0.103030303030303,0.0969696969696969,0.0303030303030303,0.1333333333333333
8371,8371,0.2289156626506024,0.1987951807228915,0.1024096385542168,0.1385542168674698,0.0843373493975903,0.1144578313253012,0.144578313253012,0.1746987951807229,0.0783132530120482,0.144578313253012
8372,8372,0.2307692307692307,0.1118881118881118,0.0559440559440559,0.1538461538461538,0.0349650349650349,0.0699300699300699,0.0769230769230769,0.0769230769230769,0.0279720279720279,0.1048951048951049
8373,8373,0.2064516129032258,0.0967741935483871,0.0709677419354838,0.0967741935483871,0.0387096774193548,0.0387096774193548,0.1161290322580645,0.0387096774193548,0.0387096774193548,0.0903225806451612
8374,8374,0.2142857142857142,0.1047619047619047,0.0428571428571428,0.0952380952380952,0.019047619047619,0.0238095238095238,0.0904761904761904,0.0523809523809523,0.0380952380952381,0.1238095238095238
8375,8375,0.2651515151515151,0.1136363636363636,0.0606060606060606,0.0909090909090909,0.0303030303030303,0.0151515151515151,0.0757575757575757,0.0454545454545454,0.0454545454545454,0.1590909090909091
8376,8376,0.2108433734939759,0.1626506024096385,0.0602409638554216,0.1144578313253012,0.0662650602409638,0.0963855421686747,0.0783132530120482,0.1024096385542168,0.072289156626506,0.0783132530120482
8377,8377,0.2251655629139073,0.1721854304635761,0.0662251655629139,0.0728476821192053,0.0728476821192053,0.0662251655629139,0.0993377483443708,0.0993377483443708,0.0463576158940397,0.1059602649006622
8378,8378,0.2702702702702703,0.2084942084942085,0.0849420849420849,0.1544401544401544,0.0617760617760617,0.0772200772200772,0.138996138996139,0.1158301158301158,0.054054054054054,0.1737451737451737
8379,8379,0.2290748898678414,0.1145374449339207,0.0616740088105726,0.1145374449339207,0.0440528634361233,0.066079295154185,0.118942731277533,0.0748898678414096,0.0220264317180616,0.1277533039647577
8380,8380,0.2476190476190476,0.1142857142857142,0.0476190476190476,0.0857142857142857,0.0380952380952381,0.0285714285714285,0.0952380952380952,0.0380952380952381,0.019047619047619,0.1047619047619047
8381,8381,0.3352272727272727,0.1193181818181818,0.0568181818181818,0.1477272727272727,0.0397727272727272,0.0568181818181818,0.1704545454545454,0.0625,0.0795454545454545,0.1761363636363636
8382,8382,0.1954022988505747,0.2816091954022988,0.1551724137931034,0.0862068965517241,0.1436781609195402,0.1551724137931034,0.1149425287356321,0.1724137931034483,0.0689655172413793,0.1149425287356321
8383,8383,0.1666666666666666,0.1304347826086956,0.0289855072463768,0.1159420289855072,0.0289855072463768,0.0507246376811594,0.072463768115942,0.036231884057971,0.0217391304347826,0.0797101449275362
8384,8384,0.2388663967611336,0.0850202429149797,0.0283400809716599,0.1012145748987854,0.020242914979757,0.0404858299595141,0.0931174089068826,0.0404858299595141,0.0323886639676113,0.145748987854251
8385,8385,0.2245762711864407,0.1610169491525423,0.0889830508474576,0.1398305084745762,0.059322033898305,0.0932203389830508,0.0847457627118644,0.0847457627118644,0.0423728813559322,0.1440677966101695
8386,8386,0.2654867256637168,0.0973451327433628,0.0398230088495575,0.1194690265486725,0.0265486725663716,0.0486725663716814,0.0929203539823008,0.0486725663716814,0.0486725663716814,0.1460176991150442
8387,8387,0.2731958762886597,0.1185567010309278,0.056701030927835,0.134020618556701,0.0309278350515463,0.0721649484536082,0.1494845360824742,0.0670103092783505,0.0773195876288659,0.1443298969072164
8388,8388,0.2156862745098039,0.1813725490196078,0.0784313725490196,0.0833333333333333,0.0294117647058823,0.0931372549019607,0.088235294117647,0.0539215686274509,0.0392156862745098,0.1519607843137254
8389,8389,0.2037914691943128,0.1990521327014218,0.0995260663507109,0.0710900473933649,0.0568720379146919,0.0805687203791469,0.1042654028436018,0.1232227488151658,0.0379146919431279,0.1374407582938388
8390,8390,0.2204301075268817,0.1397849462365591,0.075268817204301,0.1290322580645161,0.064516129032258,0.1129032258064516,0.1129032258064516,0.0806451612903225,0.0698924731182795,0.1612903225806451
8391,8391,0.2323232323232323,0.1717171717171717,0.0959595959595959,0.0959595959595959,0.0656565656565656,0.0757575757575757,0.106060606060606,0.0808080808080808,0.0303030303030303,0.1414141414141414
8392,8392,0.2076502732240437,0.0655737704918032,0.0109289617486338,0.1530054644808743,0.0163934426229508,0.0327868852459016,0.1366120218579235,0.0327868852459016,0.0437158469945355,0.1202185792349726
8393,8393,0.2469135802469135,0.139917695473251,0.0617283950617283,0.1275720164609053,0.0246913580246913,0.0823045267489712,0.139917695473251,0.0617283950617283,0.0534979423868312,0.1604938271604938
8394,8394,0.2796610169491525,0.1864406779661017,0.0932203389830508,0.211864406779661,0.0762711864406779,0.0932203389830508,0.1694915254237288,0.135593220338983,0.059322033898305,0.211864406779661
8395,8395,0.2616822429906542,0.1355140186915887,0.0420560747663551,0.1308411214953271,0.0467289719626168,0.0700934579439252,0.1542056074766355,0.0420560747663551,0.0327102803738317,0.205607476635514
8396,8396,0.21875,0.109375,0.03125,0.09375,0.046875,0.046875,0.109375,0.0625,0.03125,0.078125
8397,8397,0.2761506276150627,0.1087866108786611,0.0418410041841004,0.1799163179916318,0.0292887029288702,0.0669456066945606,0.1673640167364016,0.0878661087866108,0.0711297071129707,0.1715481171548117
8398,8398,0.2043010752688172,0.1774193548387097,0.0806451612903225,0.1344086021505376,0.053763440860215,0.0913978494623656,0.0806451612903225,0.0913978494623656,0.0483870967741935,0.1182795698924731
8399,8399,0.2549019607843137,0.1225490196078431,0.0539215686274509,0.1225490196078431,0.0637254901960784,0.088235294117647,0.1617647058823529,0.1078431372549019,0.0392156862745098,0.1568627450980392
8400,8400,0.2783505154639175,0.1030927835051546,0.0257731958762886,0.0824742268041237,0.0257731958762886,0.0515463917525773,0.0876288659793814,0.0360824742268041,0.0360824742268041,0.1546391752577319
8401,8401,0.2989130434782608,0.1195652173913043,0.0597826086956521,0.092391304347826,0.0217391304347826,0.0543478260869565,0.108695652173913,0.0489130434782608,0.0489130434782608,0.1467391304347826
8402,8402,0.2189349112426035,0.1301775147928994,0.059171597633136,0.1065088757396449,0.0769230769230769,0.0887573964497041,0.0887573964497041,0.0769230769230769,0.0473372781065088,0.1479289940828402
8403,8403,0.2040816326530612,0.1360544217687075,0.0476190476190476,0.1020408163265306,0.0272108843537414,0.0816326530612244,0.0816326530612244,0.0816326530612244,0.0272108843537414,0.1020408163265306
8404,8404,0.2061855670103092,0.2061855670103092,0.134020618556701,0.0927835051546391,0.0721649484536082,0.0618556701030927,0.1134020618556701,0.0824742268041237,0.0515463917525773,0.0927835051546391
8405,8405,0.2580645161290322,0.1075268817204301,0.053763440860215,0.086021505376344,0.032258064516129,0.086021505376344,0.1182795698924731,0.053763440860215,0.032258064516129,0.1827956989247312
8406,8406,0.2395833333333333,0.0833333333333333,0.0729166666666666,0.15625,0.03125,0.0833333333333333,0.1041666666666666,0.0625,0.0520833333333333,0.0833333333333333
8407,8407,0.2650602409638554,0.1686746987951807,0.072289156626506,0.0843373493975903,0.0481927710843373,0.0963855421686747,0.1024096385542168,0.0963855421686747,0.0662650602409638,0.1927710843373494
8408,8408,0.2300884955752212,0.168141592920354,0.0752212389380531,0.1371681415929203,0.0486725663716814,0.1017699115044247,0.1283185840707964,0.084070796460177,0.0486725663716814,0.1061946902654867
8409,8409,0.1533742331288343,0.1411042944785276,0.0858895705521472,0.0920245398773006,0.0981595092024539,0.0613496932515337,0.0736196319018405,0.0490797546012269,0.0429447852760736,0.0981595092024539
8410,8410,0.2352941176470588,0.1008403361344537,0.0588235294117647,0.134453781512605,0.042016806722689,0.0588235294117647,0.0924369747899159,0.042016806722689,0.0588235294117647,0.0756302521008403
8411,8411,0.1870503597122302,0.2014388489208633,0.0935251798561151,0.079136690647482,0.0359712230215827,0.0935251798561151,0.0863309352517985,0.1223021582733813,0.0575539568345323,0.1366906474820144
