,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
2943,2943,0.1884816753926701,0.1570680628272251,0.0680628272251308,0.094240837696335,0.0418848167539267,0.0732984293193717,0.0732984293193717,0.0785340314136125,0.0366492146596858,0.1308900523560209
2944,2944,0.244131455399061,0.1267605633802817,0.0422535211267605,0.1314553990610328,0.0469483568075117,0.0610328638497652,0.107981220657277,0.0657276995305164,0.0610328638497652,0.1737089201877934
2945,2945,0.2766798418972332,0.1739130434782608,0.075098814229249,0.1146245059288537,0.0592885375494071,0.0988142292490118,0.0988142292490118,0.1185770750988142,0.0592885375494071,0.1541501976284585
2946,2946,0.3181818181818182,0.209090909090909,0.1,0.1272727272727272,0.0727272727272727,0.109090909090909,0.109090909090909,0.1363636363636363,0.0454545454545454,0.1545454545454545
2947,2947,0.2451612903225806,0.1161290322580645,0.0709677419354838,0.1161290322580645,0.0258064516129032,0.0387096774193548,0.0903225806451612,0.0516129032258064,0.0709677419354838,0.1096774193548387
2948,2948,0.193069306930693,0.1386138613861386,0.0643564356435643,0.0792079207920792,0.0396039603960396,0.0594059405940594,0.0693069306930693,0.094059405940594,0.0297029702970297,0.0792079207920792
2949,2949,0.2066115702479339,0.140495867768595,0.0330578512396694,0.0909090909090909,0.0413223140495867,0.0578512396694214,0.0743801652892562,0.0743801652892562,0.0578512396694214,0.1157024793388429
2950,2950,0.240506329113924,0.1392405063291139,0.0759493670886076,0.0569620253164556,0.050632911392405,0.1075949367088607,0.0759493670886076,0.0632911392405063,0.0316455696202531,0.1645569620253164
2951,2951,0.2137404580152671,0.0916030534351145,0.0687022900763358,0.1221374045801526,0.0381679389312977,0.0534351145038167,0.0916030534351145,0.0381679389312977,0.0610687022900763,0.0916030534351145
2952,2952,0.225563909774436,0.2030075187969924,0.1052631578947368,0.0977443609022556,0.0676691729323308,0.112781954887218,0.112781954887218,0.1052631578947368,0.037593984962406,0.037593984962406
2953,2953,0.1714285714285714,0.1857142857142857,0.0571428571428571,0.0285714285714285,0.0714285714285714,0.0714285714285714,0.0571428571428571,0.1571428571428571,0.0714285714285714,0.1
2954,2954,0.3125,0.1527777777777778,0.0625,0.1111111111111111,0.0763888888888889,0.1180555555555555,0.1666666666666666,0.1041666666666666,0.0555555555555555,0.1388888888888889
2955,2955,0.2061855670103092,0.1082474226804123,0.0103092783505154,0.0721649484536082,0.0257731958762886,0.0618556701030927,0.0463917525773195,0.056701030927835,0.0206185567010309,0.1288659793814432
2956,2956,0.2289719626168224,0.1308411214953271,0.0467289719626168,0.1261682242990654,0.0186915887850467,0.0700934579439252,0.1355140186915887,0.0747663551401869,0.0841121495327102,0.1214953271028037
2957,2957,0.2771739130434782,0.0815217391304347,0.0326086956521739,0.0815217391304347,0.0163043478260869,0.0760869565217391,0.125,0.0434782608695652,0.0271739130434782,0.1521739130434782
2958,2958,0.1938775510204081,0.0816326530612244,0.0510204081632653,0.0816326530612244,0.0408163265306122,0.0510204081632653,0.0510204081632653,0.0408163265306122,0.0306122448979591,0.1326530612244898
2959,2959,0.2170212765957447,0.1191489361702127,0.051063829787234,0.102127659574468,0.0297872340425531,0.0638297872340425,0.102127659574468,0.076595744680851,0.0170212765957446,0.102127659574468
2960,2960,0.3111111111111111,0.1185185185185185,0.074074074074074,0.1185185185185185,0.0259259259259259,0.037037037037037,0.074074074074074,0.0407407407407407,0.0592592592592592,0.2
2961,2961,0.2878048780487804,0.1024390243902439,0.0634146341463414,0.0926829268292682,0.048780487804878,0.0439024390243902,0.1414634146341463,0.0439024390243902,0.0780487804878048,0.1609756097560975
2962,2962,0.2378048780487804,0.1707317073170731,0.0548780487804878,0.1219512195121951,0.0365853658536585,0.0853658536585365,0.1280487804878048,0.0853658536585365,0.073170731707317,0.1341463414634146
2963,2963,0.2666666666666666,0.219047619047619,0.0952380952380952,0.0761904761904762,0.0571428571428571,0.1142857142857142,0.1428571428571428,0.1333333333333333,0.0285714285714285,0.0952380952380952
2964,2964,0.2264150943396226,0.0754716981132075,0.0566037735849056,0.1792452830188679,0.0094339622641509,0.0377358490566037,0.160377358490566,0.0283018867924528,0.0754716981132075,0.1132075471698113
2965,2965,0.1855203619909502,0.1493212669683258,0.0678733031674208,0.1131221719457013,0.0226244343891402,0.0452488687782805,0.0769230769230769,0.0769230769230769,0.0452488687782805,0.0633484162895927
2966,2966,0.2402234636871508,0.1620111731843575,0.0558659217877094,0.1005586592178771,0.0670391061452514,0.0446927374301676,0.1229050279329608,0.0670391061452514,0.0446927374301676,0.1508379888268156
2967,2967,0.2356687898089172,0.1401273885350318,0.0828025477707006,0.1464968152866242,0.0764331210191082,0.0891719745222929,0.1273885350318471,0.0891719745222929,0.0764331210191082,0.197452229299363
2968,2968,0.1988304093567251,0.0935672514619883,0.0292397660818713,0.1169590643274853,0.0292397660818713,0.0526315789473684,0.1169590643274853,0.0643274853801169,0.0409356725146198,0.1286549707602339
2969,2969,0.1969696969696969,0.106060606060606,0.0454545454545454,0.0858585858585858,0.0353535353535353,0.0555555555555555,0.0808080808080808,0.0606060606060606,0.0303030303030303,0.0757575757575757
2970,2970,0.2258064516129032,0.064516129032258,0.0161290322580645,0.1021505376344086,0.010752688172043,0.0376344086021505,0.0967741935483871,0.021505376344086,0.053763440860215,0.1236559139784946
2971,2971,0.1931818181818181,0.1136363636363636,0.0568181818181818,0.096590909090909,0.0625,0.0511363636363636,0.0852272727272727,0.0454545454545454,0.0681818181818181,0.1306818181818181
2972,2972,0.238095238095238,0.1375661375661375,0.0529100529100529,0.1005291005291005,0.0423280423280423,0.0582010582010582,0.1216931216931216,0.074074074074074,0.0529100529100529,0.1587301587301587
2973,2973,0.2277227722772277,0.099009900990099,0.0297029702970297,0.0891089108910891,0.0297029702970297,0.0495049504950495,0.099009900990099,0.0792079207920792,0.0495049504950495,0.1287128712871287
2974,2974,0.2538461538461538,0.123076923076923,0.0769230769230769,0.1,0.0538461538461538,0.0846153846153846,0.1307692307692307,0.123076923076923,0.0384615384615384,0.1076923076923077
2975,2975,0.2631578947368421,0.087719298245614,0.0175438596491228,0.1403508771929824,0.0,0.0526315789473684,0.1228070175438596,0.0350877192982456,0.0175438596491228,0.1052631578947368
2976,2976,0.2403846153846154,0.1875,0.1009615384615384,0.0817307692307692,0.0721153846153846,0.0865384615384615,0.0769230769230769,0.110576923076923,0.048076923076923,0.1538461538461538
2977,2977,0.2540322580645161,0.0887096774193548,0.0443548387096774,0.0927419354838709,0.0080645161290322,0.064516129032258,0.0725806451612903,0.0604838709677419,0.0564516129032258,0.1290322580645161
2978,2978,0.2291666666666666,0.1527777777777778,0.0555555555555555,0.125,0.0486111111111111,0.0902777777777777,0.1111111111111111,0.0555555555555555,0.0625,0.1111111111111111
2979,2979,0.1569506726457399,0.1076233183856502,0.0448430493273542,0.0762331838565022,0.0224215246636771,0.0538116591928251,0.0538116591928251,0.0358744394618834,0.0224215246636771,0.0986547085201793
2980,2980,0.2426035502958579,0.1597633136094674,0.0828402366863905,0.0946745562130177,0.0769230769230769,0.0946745562130177,0.1479289940828402,0.1183431952662721,0.0650887573964497,0.1301775147928994
2981,2981,0.2476635514018691,0.1261682242990654,0.0467289719626168,0.0747663551401869,0.0467289719626168,0.0560747663551401,0.0467289719626168,0.0373831775700934,0.0373831775700934,0.1308411214953271
2982,2982,0.232258064516129,0.1677419354838709,0.1032258064516129,0.1032258064516129,0.0838709677419354,0.1096774193548387,0.1225806451612903,0.064516129032258,0.032258064516129,0.1483870967741935
2983,2983,0.25,0.1283783783783783,0.081081081081081,0.1283783783783783,0.0135135135135135,0.0743243243243243,0.1216216216216216,0.0337837837837837,0.0743243243243243,0.1621621621621621
2984,2984,0.2929292929292929,0.1313131313131313,0.0808080808080808,0.1111111111111111,0.0202020202020202,0.0808080808080808,0.1414141414141414,0.0707070707070707,0.0606060606060606,0.1919191919191919
2985,2985,0.2176165803108808,0.1658031088082901,0.1088082901554404,0.1139896373056994,0.077720207253886,0.0880829015544041,0.1036269430051813,0.0932642487046632,0.0362694300518134,0.1088082901554404
2986,2986,0.2126696832579185,0.167420814479638,0.085972850678733,0.1221719457013574,0.0588235294117647,0.0950226244343891,0.090497737556561,0.0995475113122171,0.0316742081447963,0.1402714932126696
2987,2987,0.2205882352941176,0.1544117647058823,0.0441176470588235,0.0661764705882353,0.0441176470588235,0.0661764705882353,0.0588235294117647,0.0588235294117647,0.0441176470588235,0.1838235294117647
2988,2988,0.2857142857142857,0.1318681318681318,0.0659340659340659,0.1263736263736263,0.0219780219780219,0.0494505494505494,0.1703296703296703,0.1263736263736263,0.0769230769230769,0.1428571428571428
2989,2989,0.1275167785234899,0.174496644295302,0.0805369127516778,0.1006711409395973,0.0536912751677852,0.0335570469798657,0.0604026845637583,0.0738255033557047,0.0536912751677852,0.0671140939597315
2990,2990,0.2435897435897435,0.1282051282051282,0.0641025641025641,0.0897435897435897,0.0512820512820512,0.0512820512820512,0.0641025641025641,0.0641025641025641,0.0384615384615384,0.1923076923076923
2991,2991,0.2914798206278027,0.1076233183856502,0.0538116591928251,0.1255605381165919,0.0224215246636771,0.0627802690582959,0.1569506726457399,0.0672645739910313,0.0582959641255605,0.1748878923766816
2992,2992,0.2666666666666666,0.1733333333333333,0.0866666666666666,0.1266666666666666,0.08,0.08,0.16,0.08,0.08,0.0866666666666666
2993,2993,0.2622950819672131,0.1530054644808743,0.0928961748633879,0.1311475409836065,0.0765027322404371,0.1092896174863388,0.1202185792349726,0.1038251366120218,0.0382513661202185,0.1912568306010929
2994,2994,0.2411347517730496,0.1773049645390071,0.0780141843971631,0.1489361702127659,0.0638297872340425,0.1063829787234042,0.1418439716312056,0.1063829787234042,0.0780141843971631,0.1134751773049645
2995,2995,0.330188679245283,0.0943396226415094,0.0424528301886792,0.1132075471698113,0.0235849056603773,0.0377358490566037,0.1320754716981132,0.0660377358490566,0.0377358490566037,0.1698113207547169
2996,2996,0.2317880794701986,0.1589403973509933,0.0596026490066225,0.1324503311258278,0.0264900662251655,0.0596026490066225,0.0927152317880794,0.0596026490066225,0.0529801324503311,0.1589403973509933
2997,2997,0.2375,0.1333333333333333,0.0708333333333333,0.1708333333333333,0.0458333333333333,0.0583333333333333,0.1291666666666666,0.0708333333333333,0.0583333333333333,0.1416666666666666
2998,2998,0.1866666666666666,0.1155555555555555,0.04,0.1377777777777777,0.0355555555555555,0.0311111111111111,0.08,0.0444444444444444,0.0222222222222222,0.0977777777777777
2999,2999,0.2484472049689441,0.1987577639751552,0.1180124223602484,0.1180124223602484,0.062111801242236,0.093167701863354,0.1118012422360248,0.0993788819875776,0.0248447204968944,0.1366459627329192
3000,3000,0.188034188034188,0.1239316239316239,0.0341880341880341,0.0897435897435897,0.047008547008547,0.0641025641025641,0.0641025641025641,0.0427350427350427,0.0384615384615384,0.0982905982905982
3001,3001,0.2672064777327935,0.1417004048582996,0.0526315789473684,0.1659919028340081,0.0566801619433198,0.0364372469635627,0.1619433198380566,0.0809716599190283,0.0728744939271255,0.1781376518218623
3002,3002,0.2046783625730994,0.1403508771929824,0.0584795321637426,0.0701754385964912,0.0526315789473684,0.0526315789473684,0.0818713450292397,0.0584795321637426,0.0467836257309941,0.1286549707602339
3003,3003,0.2047244094488189,0.1023622047244094,0.0472440944881889,0.1417322834645669,0.0787401574803149,0.0708661417322834,0.0944881889763779,0.0944881889763779,0.0787401574803149,0.1181102362204724
3004,3004,0.2027027027027027,0.1959459459459459,0.0878378378378378,0.0878378378378378,0.1013513513513513,0.0945945945945946,0.1283783783783783,0.0675675675675675,0.0675675675675675,0.1418918918918918
3005,3005,0.2184873949579832,0.1050420168067226,0.0378151260504201,0.0966386554621848,0.0462184873949579,0.0588235294117647,0.0798319327731092,0.0756302521008403,0.0504201680672268,0.1470588235294117
3006,3006,0.1935483870967742,0.1290322580645161,0.043010752688172,0.0967741935483871,0.021505376344086,0.0591397849462365,0.064516129032258,0.064516129032258,0.043010752688172,0.1021505376344086
3007,3007,0.2533333333333333,0.1333333333333333,0.0533333333333333,0.0533333333333333,0.0533333333333333,0.0,0.1066666666666666,0.0266666666666666,0.0133333333333333,0.1733333333333333
3008,3008,0.2594594594594595,0.1189189189189189,0.0324324324324324,0.1135135135135135,0.0486486486486486,0.0432432432432432,0.1135135135135135,0.0324324324324324,0.0378378378378378,0.1243243243243243
3009,3009,0.2558139534883721,0.0988372093023255,0.0406976744186046,0.1104651162790697,0.0465116279069767,0.0581395348837209,0.1162790697674418,0.063953488372093,0.063953488372093,0.1395348837209302
3010,3010,0.1720430107526881,0.1397849462365591,0.075268817204301,0.1720430107526881,0.053763440860215,0.053763440860215,0.0967741935483871,0.1075268817204301,0.064516129032258,0.1182795698924731
3011,3011,0.2326732673267326,0.1584158415841584,0.0792079207920792,0.1188118811881188,0.0396039603960396,0.0891089108910891,0.094059405940594,0.0693069306930693,0.0445544554455445,0.1534653465346534
3012,3012,0.2596685082872928,0.0883977900552486,0.0220994475138121,0.1104972375690607,0.0276243093922651,0.0662983425414364,0.143646408839779,0.0441988950276243,0.0497237569060773,0.1602209944751381
3013,3013,0.2488262910798122,0.1220657276995305,0.0375586854460093,0.136150234741784,0.0610328638497652,0.0657276995305164,0.1126760563380281,0.0704225352112676,0.0751173708920187,0.1784037558685446
3014,3014,0.2307692307692307,0.1487179487179487,0.0769230769230769,0.123076923076923,0.0461538461538461,0.0769230769230769,0.1282051282051282,0.0923076923076923,0.0666666666666666,0.1282051282051282
3015,3015,0.2479338842975206,0.1074380165289256,0.0578512396694214,0.1157024793388429,0.0413223140495867,0.0661157024793388,0.0909090909090909,0.0826446280991735,0.0743801652892562,0.140495867768595
3016,3016,0.2131979695431472,0.1269035532994923,0.0761421319796954,0.116751269035533,0.0406091370558375,0.0710659898477157,0.0913705583756345,0.0862944162436548,0.0355329949238578,0.1218274111675127
3017,3017,0.238095238095238,0.1142857142857142,0.0571428571428571,0.0952380952380952,0.019047619047619,0.0666666666666666,0.0761904761904762,0.0380952380952381,0.0380952380952381,0.1238095238095238
3018,3018,0.2539682539682539,0.1507936507936507,0.0634920634920634,0.119047619047619,0.0476190476190476,0.0793650793650793,0.119047619047619,0.0555555555555555,0.0555555555555555,0.1507936507936507
3019,3019,0.2131147540983606,0.0614754098360655,0.0368852459016393,0.0983606557377049,0.0245901639344262,0.0450819672131147,0.0942622950819672,0.0368852459016393,0.0286885245901639,0.1311475409836065
3020,3020,0.2651933701657458,0.1878453038674033,0.0994475138121546,0.1160220994475138,0.0718232044198895,0.1160220994475138,0.0939226519337016,0.1049723756906077,0.0718232044198895,0.1602209944751381
3021,3021,0.1304347826086956,0.0434782608695652,0.0217391304347826,0.108695652173913,0.0652173913043478,0.0652173913043478,0.0434782608695652,0.0434782608695652,0.0652173913043478,0.1304347826086956
3022,3022,0.2388059701492537,0.1343283582089552,0.0298507462686567,0.0895522388059701,0.0298507462686567,0.0970149253731343,0.1194029850746268,0.0820895522388059,0.044776119402985,0.1119402985074626
3023,3023,0.1702127659574468,0.1276595744680851,0.0851063829787234,0.1063829787234042,0.0425531914893617,0.1063829787234042,0.0851063829787234,0.0638297872340425,0.0425531914893617,0.0851063829787234
3024,3024,0.2885572139303483,0.1393034825870646,0.0646766169154228,0.1393034825870646,0.0497512437810945,0.1194029850746268,0.2039800995024875,0.0845771144278607,0.0696517412935323,0.1641791044776119
3025,3025,0.265,0.14,0.085,0.09,0.05,0.1,0.135,0.095,0.075,0.18
3026,3026,0.2085308056872037,0.1706161137440758,0.0568720379146919,0.1232227488151658,0.0379146919431279,0.0758293838862559,0.1184834123222748,0.0995260663507109,0.0663507109004739,0.1279620853080568
