,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
7145,7145,0.2135065422567745,-0.0562587552111282,0.0512893077370784,-0.0997066648621163,0.3389202850563608,0.3653211231641111,0.4530263598581174,0.4321548852761499,-0.7344505574968924,-0.3882437983148647,0.0002109094210513,0.3406481381303024,0.2489558131204415,-0.7208677759221411,0.8628651253899465,0.8936561180032149,0.917487283105163,0.6924302028044568,0.2489558131204415,0.9942972501495864,0.7496269060515243,0.2737886207683793,1.1637488905531954,1.6867442944664024,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7146,7146,-0.6113620461214546,-0.5447489370991612,-0.4575303266572862,0.5821322774581444,-0.7672121606897018,-0.5736599748112616,-0.7525754537719485,-0.5425568206796366,-0.1595147323402216,-0.3295224062887166,-0.5015349291055645,-0.3967586791682161,0.5236492974490498,0.1837723051894348,0.2878057619637832,0.1992544922774422,0.3385143386717238,0.7521842167842099,0.5236492974490498,0.071813033495938,-0.2780344695219184,0.3458535605452373,-0.6001011376220895,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7147,7147,-0.2259900488255963,-0.1893667771879602,-0.0908883214310739,0.465539748281943,0.3173781910938346,0.390764915383296,0.4307505496140831,0.4511254864278045,0.0324608400563471,-0.559750475514584,-0.6081779067520346,0.3417310424075283,-0.2317577844546227,-0.6363595819416152,0.1218763275381293,0.0687278709004173,0.2291527825009631,-0.0744129766023746,-0.2317577844546227,0.3730323695461089,0.2219089023786753,0.3338427372490943,-0.1591386305782683,-0.1814851456071444,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7148,7148,-0.488379677111165,-0.7128653159523033,-0.6764593553420902,0.321246341307316,-0.6397880321498265,-0.5244061673838917,-0.6525689188076134,-0.6145166598675921,-0.3846933452167623,-0.3586002524958471,-0.1578315849509477,-0.597439784100461,0.3519658697436696,0.1611920655053567,-0.1847677743171231,-0.153167385440525,-0.1182309841591003,0.1048490653368846,0.3519658697436696,-0.1917538855479614,-0.3058091012941736,-0.3027308974464854,0.9117703150995832,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7149,7149,-1.023263228570476,-1.008486381095718,-0.9444739724083516,1.1432670023822629,-0.8111688782051752,-0.7586510414955299,-0.7951775252564596,-0.6261565586202519,-0.9430836437239202,-0.9812960651811684,-1.1247156695845226,-0.3345286890475287,0.3863025552847456,-0.830825784893513,0.0478587857109994,-0.038303958628743,0.2548849133646715,-0.2038800068918396,0.3863025552847456,-0.1729276770448257,-0.4169076283831944,-0.4588716002963445,-0.4111172060318804,-0.8487099456334112,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.031674321861025,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
7150,7150,0.6155860931763687,0.840001651134855,1.0354552719242285,-0.918213721954258,0.6679743172907564,0.8299173275219615,0.6374519344944054,0.4024962722338237,0.4462811599775593,1.306430012076338,1.0657644906779156,-0.2482832624008795,0.987194552253576,-0.4288096857200559,1.5330898997367053,1.4000994089460714,1.1072617482250129,1.2102983239623168,0.987194552253576,1.9356076753063705,1.7772882816249669,1.787152356082399,-0.2221332744416713,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.748784378409611,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7151,7151,-1.0533115359174283,-0.8025105390653218,-0.746019499870083,1.1077802726009751,-1.1389703130946105,-1.0167571124860038,-1.151336317095702,-0.8417999377136285,0.0717043521413289,-0.5832942282700053,-1.0411199977623078,-0.4790728073079413,-0.1630844133724707,0.1282732601819089,-0.6841828367551206,-0.7692530383400826,-0.5653267579160339,-0.5325270837804816,-0.1630844133724707,-0.9448022256733888,-1.0834987909173197,-0.4228391304079155,-1.2300475762561198,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7152,7152,1.0546754712359616,0.8848552506770646,1.0775483649498054,-1.2756671421176182,0.5869799723795363,0.9657012211502436,0.6744116967587236,0.7554261043368625,0.2087926562471782,0.989588890908928,1.3235641919247558,0.1549768821050672,0.0257673571034474,0.7537603458457163,0.6554533323578792,0.7187504453580015,0.3835455676832136,1.2999293449319465,0.0257673571034474,1.0696020841621292,0.7496269060515243,0.6821566128372417,-0.5371064937586865,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.7674460136082095,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7153,7153,-0.802885268869066,-0.5832205638210868,-0.5626082592970352,0.6810687905235773,-0.6728090908632762,-0.502636589336519,-0.7020754647229668,-0.6488127901209648,-0.268097727107225,-0.1123704053364034,-0.5177604108264232,-0.6838078056063227,0.4549759263668976,0.6001298210257213,-0.1278312036808693,-0.2340938906942804,-0.1150144678011367,0.4434551445554855,0.4549759263668976,-0.1352752600385544,-0.2780344695219184,-0.1946334877811982,-0.2851279183050744,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7154,7154,-0.0394357873071645,-0.6133674392446404,-0.600607325492767,-0.3092678404311193,-0.5291515082017093,-0.5850375448442727,-0.5726686470296208,-0.7040159432735111,-0.2857932921351584,-0.1339452029664537,0.5533368334614095,-0.7021676598826311,1.12454129441788,0.3595624804120997,0.5903829659164462,0.721360977785542,0.5861860982349173,1.2501343332821522,1.12454129441788,0.429510995055516,0.3607820612399514,0.5140050866912396,-0.7260904253488956,-0.8487099456334112,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7155,7155,-0.1709246831603002,-0.0444613122449368,0.0653219744037816,-0.0187801398402215,0.0750955590420364,0.4448537599677707,0.043107580953921,0.0229708183304076,0.7416190013643922,0.3747054832972953,0.1663437562873481,-0.4650609688946969,-0.557956297094845,0.5447916519823094,-0.9672389307753536,-0.954600840695458,-1.009206015315004,-0.8910511676590003,-0.557956297094845,-0.4741470130949967,-0.4446822601554496,-0.4708824235924875,-1.1040582885293138,-1.3824897856544245,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7156,7156,0.6494387146482514,0.1294605822087407,0.1679781383395344,-0.4530736099635848,0.956081778859704,0.1964298931708191,1.1250004216269716,0.4751099003791013,-0.2957736106948903,-0.5247004606815722,0.2535963603290785,0.7439666308816573,-1.0043332091288333,-0.1981282510383743,-0.6630349676616549,-0.4899260685932493,-0.5556772088421432,-0.7416661327096175,-1.0043332091288333,-0.6435828896232179,-0.0558374153438767,-0.783163829292206,-0.9780690008025076,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7157,7157,-0.0247741275989445,-0.0723716970580338,0.0670259243702221,0.0103663184961042,0.3994227829689329,-0.1252234072570321,0.4541868180100586,-0.0909352541577626,-0.3276760368157592,-0.0538365272643434,0.0020072519787219,-0.0418739466985056,0.3004608414320556,-0.8111360361890828,0.5375132931827821,0.50207625387214,0.5154227383597192,0.1247670699968023,0.3004608414320556,0.4106847865523803,0.8051761695960347,0.3338427372490943,0.7857810273727772,-0.0480401856018911,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7158,7158,0.3922693881554924,-0.0069019917609612,-0.0344007719750403,-0.0161030803189977,0.6920477783625079,0.2761483644179479,0.8456048496376745,0.6130866155582804,1.1758713270127856,-0.8922887429759931,-0.2817769939837511,0.95181348510891,-0.9356598380466812,-0.7397597935268313,-0.4572499337906234,-0.3332941229408194,-0.2758402856993143,-0.7715431396994941,-0.9356598380466812,-0.4364945960887253,-0.1947105742051527,0.6581349662449557,0.2188292326021499,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.4403332253410763,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7159,7159,0.745034585928606,0.8426482545207895,0.6776196645136201,-0.180262399330899,0.7450034443188279,0.3915279915288409,0.8375480487808308,0.8768109320185247,-0.9735715586048036,-0.3275365140061642,-0.2824089343326286,1.515780351410104,-1.4507101211628215,-0.1084404542716354,-0.8248975041847193,-0.7901372977604066,-0.7518847066779198,-0.9408461793087944,-1.4507101211628215,-0.98245464267966,-0.8057524731947674,-1.5158240503569298,-0.6630957814854925,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7160,7160,0.0614509899533497,0.3139448914271691,0.4547350510660859,0.0643961278166229,0.5931587050556855,0.3483537500151927,0.7026064203517988,0.3902877941559204,0.3419855554033488,0.1425748348089954,-0.1571506662273691,0.2796518972090104,-0.0257376712081666,-0.1506531644095369,0.5228724607334596,0.4002654891980606,0.4543089275584117,0.6227171864947448,-0.0257376712081666,0.5801206630806015,0.721852274279269,0.87432978557553,0.1558345887387468,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.4403332253410763,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7161,7161,0.6039655538661408,-0.1077508526028957,-0.2099437191892758,-1.305473305174361,0.5145043934850464,0.4883402208314021,0.1351218113372545,-0.3666201934316826,-0.2576757080079457,0.8206692216281942,1.7289009861729203,-1.0328784302680856,-1.6223935488682015,2.6730786757903555,-2.593998091811176,-2.356456754284705,-2.585299030717144,-2.504409545112334,-1.6223935488682015,-1.9802436933458512,-1.3890197404121267,-2.728917203267374,-2.0489779464803592,-2.0497145856806918,0.720766954949599,1.401108519552955,2.163629939431964,-1.1765690807959928,1.9110103275178791,5.196514998001861,-0.2286907266297099
7162,7162,-0.1469097409995418,-0.1720619393285897,-0.0389198263370455,0.1459214372376205,-0.3004640074576833,-0.0747787049115618,-0.243691714602062,-0.0781247166528532,1.0926789053574415,-0.14283446051715,-0.1307109595458749,-0.0835664990902387,0.918521181171424,-0.2975044935769174,1.2841957480982245,1.1886462823152912,1.261654533407263,1.5389454008509589,0.918521181171424,1.1449069181746718,0.5829791154179931,2.663942456700839,1.2267435344165984,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.931002407741777,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7163,7163,-1.8204960176285747,-2.6293348892156088,-3.4950291165319847,1.4928671596280292,-2.1861486687609544,-2.638999725831729,-2.34820576755643,-2.1014460516899334,1.3595091879421637,-1.8357562034603017,-1.0871614965589644,-1.6507993561515564,1.3305614076643362,-0.9121810945274128,-1.055083925471288,-0.902390192144648,-0.700420444950503,-1.3989602864869015,1.3305614076643362,-1.6037195232831376,-1.3334704768676162,0.4419401469143815,-1.419031507846329,-1.115599865643918,-0.2848061126264338,0.9666116150301164,0.9418965719534578,-1.5036818690631262,1.9110103275178791,2.481684067097546,2.488969620648007
7164,7164,-0.592243169060527,-0.7417367931447302,-0.653519323857204,0.8122658217742947,-0.2196945870324193,-1.0865491292634415,-0.1486556092237425,-0.6826796982342469,-0.1931558355099243,-1.0430284079385568,-0.9052313168659768,0.1001087980735874,-0.5407879543243069,-0.3882987921732365,-0.6565279310175116,-0.6308948196804363,-0.4463156526713825,-0.7317071303796586,-0.5407879543243069,-1.1330643107047456,-0.5835554190167257,-0.5429473633693457,-0.5371064937586865,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7165,7165,0.7153454487662446,0.4432170366411697,0.5543198910727478,-0.6556247370424532,0.3397295751228191,0.460715715757205,0.4627230702781182,0.5844004309708143,-0.6952873098026485,0.0906243504003731,0.5437425832428775,0.5140247014858386,0.3176291842025935,-0.4285684596322487,1.3216112088020484,1.3687730198155856,1.232705886185591,1.3696423612416584,0.3176291842025935,1.2766903776966216,0.8329508013682899,0.5860700264680977,-0.5371064937586865,-0.3149301056123978,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.2954384664061086,1.9110103275178791,2.481684067097546,-0.2286907266297099
7166,7166,5.868203019362664,5.986667248343839,6.391844544752474,-7.1088021990448365,2.887358587397906,6.325805339706389,2.949150612806966,5.475394903133772,3.567493751968576,6.888049360043295,7.382879771245069,0.8408232587376204,-0.9184914952761432,-0.6730243275026295,1.0832909917103004,1.298288644271992,-0.3401706128585853,-0.8014201466893706,-0.9184914952761432,3.6487926490917175,1.7495136498527115,2.471769283962551,0.7227863835093742,0.2188497344086155,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,6.019912261080947,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7167,7167,-0.1688488386859677,-0.0198365700908867,0.0749220176214769,0.4399267788943464,0.781665471526571,0.5136722084317799,0.9126967503504626,0.5865470162120536,0.4725713638580404,-0.4291554245846016,-0.6099313543516133,0.4349901797657787,-0.1459160706019326,-1.382801181007025,0.381344413723343,0.2801809975311977,0.4543089275584117,-0.442896062810852,-0.1459160706019326,0.6365992885900085,0.8051761695960347,0.9824271952408172,1.3527328221434043,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7168,7168,0.8811807797717103,2.5282338530307413,2.5991446622539534,-1.6645355361913188,0.539206406671073,1.0300511379152095,0.149739771521377,-0.1056441631166923,3.133105438738212,4.202385275217767,2.116917756447225,-1.0384960761935231,-0.0429060139787046,1.8107770174537927,-0.3718450778362427,-0.6491685466732197,-1.0574537606844572,-0.2138390092217985,-0.0429060139787046,-0.0034918005166046,0.1385850070619097,1.0544921350176752,-1.2930422201195229,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,5.196514998001861,-0.2286907266297099
7169,7169,0.2172972948999445,0.6909991326801734,0.7102364532952302,0.2086707891630345,0.3607587604362707,0.3669726960873901,0.4642201799373987,0.6883564876536723,-0.1654578954217525,0.0017447263039176,-0.5235464708618099,0.9517341623075652,-1.7082352627208917,1.011033476165285,-1.5854074119689665,-1.5863496881602586,-1.5431477307369534,-1.428837293476778,-1.7082352627208917,-1.4719360637611878,-1.305695845095361,-1.707997223095218,-1.2300475762561198,-1.7828246656701845,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7170,7170,0.09722740973334,0.6177523843512056,0.7483982256645574,-0.4205360338147906,-0.1537011243837215,0.6264062663471571,-0.1959992711804535,0.0507773218647053,0.3785886704605147,1.3265564757595627,0.6335979124316734,-0.5766824921715391,-0.1115793850608566,1.3849814152148263,-0.3661514207726173,-0.4690418091729253,-0.6135745032854872,0.2442750979563085,-0.1115793850608566,0.0906392419990737,-0.2502598377496632,-0.2426767809657703,-0.3481225621684774,0.0854047744033622,-0.2848061126264338,-0.336879098538399,0.9418965719534578,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7171,7171,0.3956855324208054,-0.1448484508632907,-0.0225550461770103,-0.4207353045184825,0.1513468652349079,0.019895007612296,0.2446619149689039,0.1070761071876516,-0.4270421121688211,-0.3442738413646796,0.3988538565979077,0.1710172820964673,0.2832924986615175,-0.2810195212107447,0.7107631438330971,0.8492770667350263,0.7566614652069855,0.9015692517335926,0.2832924986615175,0.6365992885900085,0.5552044836457378,0.4539509702105245,0.8487756712361803,1.152964454445389,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7172,7172,1.1376085219192715,0.6985637757699025,0.8898670607146826,-1.5189119975626928,1.5864358351358872,1.0688178405362248,1.4627337571151608,0.6487680358557795,0.5099604581168067,0.9984614260355662,1.6690210586869392,-0.1116739535065036,0.3004608414320556,0.3635005334506914,0.7066962459305075,0.8571086640176478,0.4285767966947033,1.0310362820230576,0.3004608414320556,1.3331690032060286,2.027259967575264,1.042481311721532,0.9747649589629864,-0.8487099456334112,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,4.220791925611712,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
