,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
7327,7327,0.2642487046632124,0.0932642487046632,0.0466321243523316,0.1139896373056994,0.0310880829015544,0.0621761658031088,0.1139896373056994,0.0569948186528497,0.0725388601036269,0.1450777202072538
7328,7328,0.210762331838565,0.0807174887892376,0.0313901345291479,0.1076233183856502,0.0313901345291479,0.0403587443946188,0.1076233183856502,0.0313901345291479,0.0582959641255605,0.1524663677130044
7329,7329,0.1822222222222222,0.1155555555555555,0.0533333333333333,0.0933333333333333,0.0488888888888888,0.0577777777777777,0.0844444444444444,0.0755555555555555,0.0488888888888888,0.1422222222222222
7330,7330,0.2161016949152542,0.1271186440677966,0.0466101694915254,0.0889830508474576,0.0338983050847457,0.0677966101694915,0.1144067796610169,0.0762711864406779,0.0423728813559322,0.1186440677966101
7331,7331,0.2956989247311828,0.1397849462365591,0.053763440860215,0.1075268817204301,0.032258064516129,0.053763440860215,0.1021505376344086,0.0591397849462365,0.032258064516129,0.1559139784946236
7332,7332,0.2829268292682926,0.1268292682926829,0.0585365853658536,0.1365853658536585,0.024390243902439,0.0634146341463414,0.1560975609756097,0.048780487804878,0.048780487804878,0.1756097560975609
7333,7333,0.238095238095238,0.0714285714285714,0.0178571428571428,0.1011904761904761,0.0178571428571428,0.0357142857142857,0.0833333333333333,0.0476190476190476,0.0595238095238095,0.119047619047619
7334,7334,0.2324324324324324,0.1459459459459459,0.0324324324324324,0.1027027027027027,0.0432432432432432,0.054054054054054,0.0918918918918919,0.0918918918918919,0.0162162162162162,0.1135135135135135
7335,7335,0.2983870967741935,0.1290322580645161,0.0685483870967741,0.0846774193548387,0.0564516129032258,0.0483870967741935,0.1290322580645161,0.0604838709677419,0.0403225806451612,0.1491935483870967
7336,7336,0.25,0.1184210526315789,0.0921052631578947,0.0394736842105263,0.0789473684210526,0.1052631578947368,0.0526315789473684,0.0657894736842105,0.0263157894736842,0.131578947368421
7337,7337,0.2525773195876288,0.0876288659793814,0.0360824742268041,0.0927835051546391,0.0412371134020618,0.0412371134020618,0.1030927835051546,0.0360824742268041,0.0360824742268041,0.1288659793814432
7338,7338,0.2846715328467153,0.1751824817518248,0.0875912408759124,0.1167883211678832,0.0656934306569343,0.0875912408759124,0.1824817518248175,0.1094890510948905,0.0437956204379562,0.1386861313868613
7339,7339,0.196078431372549,0.1529411764705882,0.0941176470588235,0.0784313725490196,0.0392156862745098,0.0666666666666666,0.1098039215686274,0.0823529411764705,0.0352941176470588,0.0980392156862745
7340,7340,0.2792792792792792,0.1351351351351351,0.063063063063063,0.1171171171171171,0.027027027027027,0.072072072072072,0.1711711711711711,0.063063063063063,0.081081081081081,0.1711711711711711
7341,7341,0.1022727272727272,0.1136363636363636,0.034090909090909,0.0909090909090909,0.0227272727272727,0.0909090909090909,0.0568181818181818,0.0681818181818181,0.0227272727272727,0.0795454545454545
7342,7342,0.2282157676348547,0.1037344398340249,0.0746887966804979,0.1078838174273859,0.0456431535269709,0.0871369294605809,0.1078838174273859,0.0746887966804979,0.0456431535269709,0.1203319502074688
7343,7343,0.2551440329218107,0.1358024691358024,0.0658436213991769,0.1069958847736625,0.037037037037037,0.0493827160493827,0.1234567901234567,0.0617283950617283,0.0658436213991769,0.1358024691358024
7344,7344,0.2434782608695652,0.1565217391304348,0.0608695652173913,0.1043478260869565,0.0782608695652174,0.0608695652173913,0.0956521739130434,0.0782608695652174,0.0695652173913043,0.1304347826086956
7345,7345,0.1568627450980392,0.1568627450980392,0.0539215686274509,0.1078431372549019,0.0245098039215686,0.0735294117647058,0.0833333333333333,0.0686274509803921,0.0441176470588235,0.1176470588235294
7346,7346,0.2432432432432432,0.1459459459459459,0.081081081081081,0.1081081081081081,0.0216216216216216,0.081081081081081,0.1081081081081081,0.0756756756756756,0.0594594594594594,0.1459459459459459
7347,7347,0.3333333333333333,0.1111111111111111,0.0666666666666666,0.1111111111111111,0.0666666666666666,0.0444444444444444,0.1555555555555555,0.0888888888888888,0.0,0.1333333333333333
7348,7348,0.225,0.17,0.05,0.085,0.06,0.09,0.125,0.075,0.085,0.11
7349,7349,0.2358974358974359,0.1128205128205128,0.0358974358974358,0.123076923076923,0.0564102564102564,0.0769230769230769,0.0717948717948717,0.0666666666666666,0.0564102564102564,0.1128205128205128
7350,7350,0.2357723577235772,0.1544715447154471,0.0975609756097561,0.1138211382113821,0.1056910569105691,0.073170731707317,0.08130081300813,0.073170731707317,0.016260162601626,0.1056910569105691
7351,7351,0.2559055118110236,0.1141732283464567,0.0551181102362204,0.1811023622047244,0.0354330708661417,0.0866141732283464,0.1220472440944882,0.0787401574803149,0.0511811023622047,0.1417322834645669
7352,7352,0.1867469879518072,0.1265060240963855,0.0602409638554216,0.1024096385542168,0.0421686746987951,0.0903614457831325,0.0481927710843373,0.0602409638554216,0.036144578313253,0.108433734939759
7353,7353,0.2801724137931034,0.0646551724137931,0.0474137931034482,0.1422413793103448,0.0344827586206896,0.043103448275862,0.1077586206896551,0.0344827586206896,0.0603448275862069,0.1767241379310344
7354,7354,0.3404255319148936,0.1382978723404255,0.0638297872340425,0.1489361702127659,0.0212765957446808,0.0638297872340425,0.1276595744680851,0.0319148936170212,0.0638297872340425,0.2127659574468085
7355,7355,0.1631799163179916,0.1213389121338912,0.0627615062761506,0.0920502092050209,0.0543933054393305,0.0585774058577405,0.0878661087866108,0.0502092050209205,0.0376569037656903,0.0920502092050209
7356,7356,0.1940298507462686,0.1492537313432835,0.0820895522388059,0.0970149253731343,0.0373134328358208,0.0820895522388059,0.0671641791044776,0.0895522388059701,0.0597014925373134,0.1119402985074626
7357,7357,0.3132530120481928,0.1024096385542168,0.036144578313253,0.1204819277108433,0.0421686746987951,0.072289156626506,0.1506024096385542,0.036144578313253,0.0180722891566265,0.1867469879518072
7358,7358,0.2300884955752212,0.0973451327433628,0.0398230088495575,0.1283185840707964,0.0044247787610619,0.0663716814159292,0.1194690265486725,0.0486725663716814,0.0442477876106194,0.1327433628318584
7359,7359,0.2953367875647668,0.155440414507772,0.082901554404145,0.1088082901554404,0.0466321243523316,0.0621761658031088,0.1036269430051813,0.0518134715025906,0.0310880829015544,0.1658031088082901
7360,7360,0.2426778242677824,0.1506276150627615,0.0669456066945606,0.1171548117154811,0.0460251046025104,0.0669456066945606,0.0878661087866108,0.0502092050209205,0.0334728033472803,0.1422594142259414
7361,7361,0.2307692307692307,0.1442307692307692,0.0625,0.1201923076923077,0.0288461538461538,0.0721153846153846,0.0865384615384615,0.0673076923076923,0.0528846153846153,0.110576923076923
7362,7362,0.224,0.24,0.152,0.056,0.096,0.152,0.072,0.096,0.032,0.104
7363,7363,0.1935483870967742,0.1935483870967742,0.064516129032258,0.0967741935483871,0.064516129032258,0.0967741935483871,0.1290322580645161,0.1935483870967742,0.0,0.1612903225806451
7364,7364,0.203125,0.09375,0.0390625,0.140625,0.0234375,0.0625,0.1171875,0.0703125,0.0703125,0.109375
7365,7365,0.2397959183673469,0.1683673469387755,0.0816326530612244,0.1377551020408163,0.0714285714285714,0.1020408163265306,0.1224489795918367,0.1071428571428571,0.0663265306122449,0.1479591836734693
7366,7366,0.3009259259259259,0.1018518518518518,0.0601851851851851,0.0925925925925925,0.0462962962962962,0.0555555555555555,0.1342592592592592,0.0833333333333333,0.0462962962962962,0.1527777777777778
7367,7367,0.208955223880597,0.1716417910447761,0.0970149253731343,0.1194029850746268,0.0597014925373134,0.1044776119402985,0.1194029850746268,0.1119402985074626,0.0074626865671641,0.1492537313432835
7368,7368,0.2522522522522522,0.1441441441441441,0.1171171171171171,0.1261261261261261,0.0990990990990991,0.1081081081081081,0.1171171171171171,0.063063063063063,0.063063063063063,0.1351351351351351
7369,7369,0.2631578947368421,0.1473684210526315,0.0736842105263157,0.1,0.0789473684210526,0.0684210526315789,0.1105263157894736,0.0842105263157894,0.0473684210526315,0.1947368421052631
7370,7370,0.2117647058823529,0.1294117647058823,0.0588235294117647,0.1254901960784313,0.0156862745098039,0.0705882352941176,0.1098039215686274,0.0666666666666666,0.0549019607843137,0.1137254901960784
7371,7371,0.2213438735177865,0.1383399209486166,0.067193675889328,0.1304347826086956,0.0513833992094861,0.067193675889328,0.0830039525691699,0.0711462450592885,0.0553359683794466,0.1422924901185771
7372,7372,0.2222222222222222,0.0416666666666666,0.0277777777777777,0.0833333333333333,0.0,0.0277777777777777,0.0694444444444444,0.0138888888888888,0.0138888888888888,0.1944444444444444
7373,7373,0.3131313131313131,0.1262626262626262,0.0555555555555555,0.1464646464646464,0.0303030303030303,0.0909090909090909,0.1161616161616161,0.0909090909090909,0.0404040404040404,0.1818181818181818
7374,7374,0.2403433476394849,0.1416309012875536,0.055793991416309,0.1201716738197424,0.0343347639484978,0.0729613733905579,0.0944206008583691,0.0858369098712446,0.055793991416309,0.1072961373390558
7375,7375,0.1496598639455782,0.1156462585034013,0.0340136054421768,0.0884353741496598,0.0272108843537414,0.0340136054421768,0.0544217687074829,0.0272108843537414,0.0204081632653061,0.1564625850340136
7376,7376,0.2413793103448276,0.2068965517241379,0.1149425287356321,0.1264367816091954,0.0804597701149425,0.0919540229885057,0.160919540229885,0.1149425287356321,0.0804597701149425,0.160919540229885
7377,7377,0.2046783625730994,0.0994152046783625,0.0643274853801169,0.0818713450292397,0.0116959064327485,0.0058479532163742,0.0526315789473684,0.0292397660818713,0.0409356725146198,0.1286549707602339
7378,7378,0.2125,0.15,0.05625,0.11875,0.0625,0.06875,0.13125,0.0625,0.08125,0.18125
7379,7379,0.2883720930232558,0.1162790697674418,0.0604651162790697,0.1255813953488372,0.041860465116279,0.055813953488372,0.1767441860465116,0.0604651162790697,0.0325581395348837,0.1813953488372093
7380,7380,0.2136363636363636,0.1409090909090909,0.05,0.0909090909090909,0.0454545454545454,0.05,0.0863636363636363,0.059090909090909,0.0272727272727272,0.1863636363636363
7381,7381,0.2049689440993788,0.1055900621118012,0.0683229813664596,0.1366459627329192,0.0372670807453416,0.0869565217391304,0.0993788819875776,0.062111801242236,0.0559006211180124,0.124223602484472
7382,7382,0.2325581395348837,0.1976744186046511,0.0988372093023255,0.0988372093023255,0.0755813953488372,0.1104651162790697,0.1046511627906976,0.1220930232558139,0.0290697674418604,0.1220930232558139
7383,7383,0.1543209876543209,0.1481481481481481,0.0679012345679012,0.0864197530864197,0.0432098765432098,0.0679012345679012,0.0802469135802469,0.1111111111111111,0.0493827160493827,0.1049382716049382
7384,7384,0.1529411764705882,0.1705882352941176,0.0588235294117647,0.1,0.0411764705882352,0.1058823529411764,0.0647058823529411,0.0764705882352941,0.0176470588235294,0.0764705882352941
7385,7385,0.2394957983193277,0.1890756302521008,0.1092436974789916,0.0840336134453781,0.0714285714285714,0.0756302521008403,0.088235294117647,0.0798319327731092,0.0168067226890756,0.134453781512605
7386,7386,0.2037037037037037,0.0864197530864197,0.037037037037037,0.0493827160493827,0.0123456790123456,0.037037037037037,0.0617283950617283,0.0432098765432098,0.0308641975308641,0.1543209876543209
7387,7387,0.2708333333333333,0.0833333333333333,0.0520833333333333,0.21875,0.0520833333333333,0.0833333333333333,0.1354166666666666,0.0729166666666666,0.0520833333333333,0.2083333333333333
7388,7388,0.3412322274881517,0.1469194312796208,0.0710900473933649,0.1516587677725118,0.0663507109004739,0.1090047393364928,0.1658767772511848,0.0853080568720379,0.0379146919431279,0.2132701421800948
7389,7389,0.3114754098360656,0.1147540983606557,0.0573770491803278,0.1885245901639344,0.0245901639344262,0.0655737704918032,0.1721311475409836,0.0901639344262295,0.0655737704918032,0.1721311475409836
7390,7390,0.1351351351351351,0.1351351351351351,0.054054054054054,0.1621621621621621,0.054054054054054,0.0,0.054054054054054,0.027027027027027,0.027027027027027,0.027027027027027
7391,7391,0.3187772925764192,0.1179039301310043,0.0349344978165938,0.1615720524017467,0.0262008733624454,0.0393013100436681,0.1659388646288209,0.074235807860262,0.0436681222707423,0.1746724890829694
7392,7392,0.2346938775510204,0.0918367346938775,0.0561224489795918,0.1071428571428571,0.0306122448979591,0.0918367346938775,0.0765306122448979,0.0459183673469387,0.0357142857142857,0.1683673469387755
7393,7393,0.2037037037037037,0.1234567901234567,0.037037037037037,0.1358024691358024,0.0246913580246913,0.037037037037037,0.1049382716049382,0.0679012345679012,0.0432098765432098,0.0925925925925925
7394,7394,0.2311827956989247,0.1021505376344086,0.043010752688172,0.1129032258064516,0.0483870967741935,0.0376344086021505,0.075268817204301,0.032258064516129,0.0483870967741935,0.1505376344086021
7395,7395,0.2882882882882883,0.09009009009009,0.045045045045045,0.09009009009009,0.072072072072072,0.027027027027027,0.1801801801801801,0.081081081081081,0.036036036036036,0.1621621621621621
7396,7396,0.2209944751381215,0.149171270718232,0.0773480662983425,0.1104972375690607,0.0828729281767955,0.0662983425414364,0.0939226519337016,0.0828729281767955,0.0607734806629834,0.154696132596685
7397,7397,0.2171945701357466,0.1221719457013574,0.0361990950226244,0.0995475113122171,0.0180995475113122,0.0497737556561085,0.1131221719457013,0.0497737556561085,0.0452488687782805,0.1131221719457013
7398,7398,0.2183098591549295,0.0985915492957746,0.0422535211267605,0.0985915492957746,0.056338028169014,0.056338028169014,0.1197183098591549,0.0492957746478873,0.0492957746478873,0.1619718309859155
7399,7399,0.2378640776699029,0.1650485436893204,0.0533980582524271,0.0922330097087378,0.029126213592233,0.0825242718446602,0.0825242718446602,0.0388349514563106,0.0436893203883495,0.1407766990291262
7400,7400,0.2478632478632478,0.1367521367521367,0.094017094017094,0.0811965811965812,0.0598290598290598,0.094017094017094,0.1324786324786324,0.0726495726495726,0.0555555555555555,0.1837606837606837
7401,7401,0.2346368715083799,0.1340782122905028,0.0614525139664804,0.1396648044692737,0.0111731843575419,0.0670391061452514,0.1452513966480447,0.0558659217877094,0.0949720670391061,0.1564245810055866
7402,7402,0.3076923076923077,0.1490384615384615,0.0769230769230769,0.1490384615384615,0.0673076923076923,0.0769230769230769,0.1923076923076923,0.0721153846153846,0.0721153846153846,0.2163461538461538
7403,7403,0.2205882352941176,0.0955882352941176,0.0441176470588235,0.0808823529411764,0.0441176470588235,0.0661764705882353,0.1176470588235294,0.0441176470588235,0.0588235294117647,0.1544117647058823
7404,7404,0.3243243243243243,0.1351351351351351,0.0405405405405405,0.1283783783783783,0.0135135135135135,0.0945945945945946,0.1689189189189189,0.054054054054054,0.0878378378378378,0.1621621621621621
7405,7405,0.1666666666666666,0.119047619047619,0.0535714285714285,0.1130952380952381,0.0535714285714285,0.0654761904761904,0.0833333333333333,0.0654761904761904,0.0535714285714285,0.0952380952380952
7406,7406,0.2105263157894736,0.1447368421052631,0.087719298245614,0.1096491228070175,0.0614035087719298,0.0745614035087719,0.1052631578947368,0.0833333333333333,0.0394736842105263,0.1140350877192982
7407,7407,0.2142857142857142,0.119047619047619,0.0654761904761904,0.119047619047619,0.0714285714285714,0.0595238095238095,0.1369047619047619,0.0833333333333333,0.0833333333333333,0.1428571428571428
7408,7408,0.1176470588235294,0.1411764705882353,0.0411764705882352,0.0941176470588235,0.0352941176470588,0.0470588235294117,0.0470588235294117,0.088235294117647,0.0176470588235294,0.0294117647058823
7409,7409,0.2631578947368421,0.1729323308270676,0.0977443609022556,0.0827067669172932,0.0451127819548872,0.0827067669172932,0.1578947368421052,0.075187969924812,0.0526315789473684,0.1052631578947368
7410,7410,0.2321428571428571,0.1607142857142857,0.1160714285714285,0.0803571428571428,0.0357142857142857,0.0625,0.1071428571428571,0.0446428571428571,0.0446428571428571,0.1607142857142857
7411,7411,0.2592592592592592,0.1203703703703703,0.0694444444444444,0.125,0.037037037037037,0.0601851851851851,0.1111111111111111,0.0787037037037037,0.0462962962962962,0.1296296296296296
