,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
2603,2603,0.6118558746830752,0.4854505020978145,0.6190753932002101,-1.0550926774235292,0.3193539501783764,0.4278856123574711,0.2354673374435353,-0.0267773157382211,-0.1090296375525825,1.108799161123508,1.299856564465799,-0.5246573271204935,-0.4377778977010788,1.0047511195361771,-0.753320101099143,-0.6622212088109222,-0.9287931063659152,-0.4926910744606462,-0.4377778977010788,-0.3800159705793183,-0.1669359424328975,-0.9393045321420652,-0.6001011376220895,0.8860745344348823,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2604,2604,0.5538794877731401,0.675754908561686,0.8277945074681214,-0.5218634796551892,0.4878992764663184,0.7171427262377351,0.6089390585691955,0.7031277583277912,0.3346374191801287,0.5219353555322509,0.445032302918434,0.3702507326915811,0.2661241558909795,-0.4663028170956644,1.1752028843088245,1.0842249852136712,0.9786010939064704,1.01111827736314,0.2661241558909795,1.3519952117091645,0.9440493284573108,1.450849303790395,-0.2221332744416713,1.4198543744558956,0.720766954949599,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2605,2605,0.7340723923516002,0.9150885927371538,1.0651580836010428,-0.6995258674629334,1.3857213949659268,1.199479814993543,1.5001596080945236,1.118900156039314,0.7752725137902583,0.7309803478401945,0.603130219595004,0.4753214174275769,-0.8669864669645291,0.6188553930834626,-0.4320351667945681,-0.4298838227598178,-0.5685432742739974,-0.2038800068918396,-0.8669864669645291,0.0906392419990737,0.444105956556717,0.0215613315493759,-0.4741118498952835,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2606,2606,0.3798598963604802,0.263681004760631,0.3531759916768857,-0.2002304530834614,-0.2184856145778196,-0.497398187149487,-0.173570114883519,-0.1245581309765603,-0.2581409628155687,-0.1834247316259802,0.038941947630191,0.5615122513227115,-1.1245116085225992,0.8939877085960537,-0.9338903679741194,-0.8554006084489191,-0.8837618773544255,-0.4926910744606462,-1.1245116085225992,-1.2648477702266954,-1.1112734226895746,-1.0714235883996384,-0.8520797130757016,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2607,2607,-0.5857296641676203,-0.769111166790673,-0.676680320184756,0.7391196640228278,-0.4737418624749596,-0.6286580236978074,-0.4250268690195377,-0.4169815840671576,-0.5726689021143544,-0.9608017853265216,-0.7868363031549652,-0.0262589650167558,0.4549759263668976,-1.2427938808369563,0.5293794973776029,0.4968551890170591,0.7373623670592042,-0.0046999602926626,0.4549759263668976,0.1659440760116164,-0.0002881517993663,0.3098210906568083,0.5338024519191651,1.2864094144506424,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2608,2608,0.3632638213933326,0.5136930561224881,0.6927374516183277,-0.5105888346596895,0.1131006544466919,0.5507674961150099,0.1712500924436723,0.3289567872633786,-0.0630479562067876,0.7373940649425296,0.5761307275306466,-0.0855348563068004,-0.6094613254064589,0.7287582767400463,-0.5865772870929713,-0.5812947035571667,-0.7132865103823572,-0.3433060395112635,-0.6094613254064589,-0.2482325110573685,-0.3891329966109392,-0.7110988895153478,-1.1670529323927168,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2609,2609,-0.1243305399487064,-0.1118471493692797,0.0103811672228423,-0.019813294394053,-0.2450372853096443,-0.0444586089581214,-0.2245850466725012,-0.1993149528226918,-0.1067384719131747,0.1818597485814108,0.1313886111438711,-0.3502877286483451,0.4378075835963596,0.4671441278285042,0.3675169608545385,0.3219495163718457,0.2966996260181977,0.9314462587234692,0.4378075835963596,0.429510995055516,0.1941342706064201,0.3458535605452373,0.8487756712361803,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.603889619474643,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2610,2610,1.4031818873403958,1.1390725246630178,1.344172856179968,-1.6991821513434853,0.8536484231004718,0.4002039154054344,0.9375577663973172,0.3880424555984982,-0.6818439320318571,1.2712830617298765,1.7642729035884988,0.2023165353736691,-2.377800630771874,1.59744810535801,-2.898202054924875,-2.6879943725823487,-2.8973011174396084,-3.350924743158836,-2.377800630771874,-2.526203739936786,-1.8611884805404653,-3.209350135113094,-1.671010083299941,-1.916269625675438,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.667238263196693,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2611,2611,-0.0844128624677856,-1.4040412347916846,-11.422661031499247,-1.521752751697563,-0.0519845901382079,-0.4791188837398358,-2.7842829088148,-2.6701690181734463,0.2569812088036833,1.153326994669581,2.6363436545808283,-3.1802255300373803,7.785858289386629,1.288517678580189,-1.412970940899169,-1.0929590593551044,-1.5367146980210262,-1.2794522585273953,7.785858289386629,-0.6624090981263535,0.2219089023786753,-1.2275642912494975,-1.2930422201195229,-0.9821549056386646,-0.2848061126264338,1.835605424075793,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,5.196514998001861,-0.2286907266297099
2612,2612,-1.0610033633097322,0.1126230199766347,0.2352079115690665,1.5245714705996165,-1.0714850434985164,-0.9672502024071078,-1.20010457714663,-0.5405232136089893,0.7862639862866196,-0.1478586043408424,-1.7389165402517155,0.3147261437775556,-1.1073432657520612,0.4707689060941568,-1.0965662840777015,-1.3383491075439111,-1.0478042116105666,-0.9906411909585888,-1.1073432657520612,-1.566067106276866,-1.694540689906934,-0.5429473633693457,-0.7260904253488956,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2613,2613,-0.0252067920575886,-0.3194553179855365,-0.2785980120999982,0.3432724468021128,0.6991560886622116,-0.1599145006262115,0.8476356258924413,0.1481069806889972,-0.8495794573158559,-0.9721141415328414,-0.559846285869775,0.6064767117769782,0.4549759263668976,-2.002458741966452,1.3362520412513708,1.3348360982575591,1.5575740383399097,0.1048490653368846,0.4549759263668976,0.900166207633908,1.4439927003579045,0.6941674361333848,-0.6001011376220895,-0.1814851456071444,0.720766954949599,0.0976178059844394,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2614,2614,-0.7478333721115589,-0.5168778057546234,-0.4509817858470464,1.1706411739025024,-0.1026202830710775,-0.3018477587067976,-0.023629600588098,-0.0267773157382211,-0.5720929486920693,-1.0419287909711554,-1.3878860851168504,0.4092409121161496,-0.4377778977010788,-0.7735951030635672,-0.2164895779573216,-0.3332941229408194,0.000780121085551,-0.4628140674707697,-0.4377778977010788,-0.3800159705793183,-0.3891329966109392,-0.4348499537040585,0.7227863835093742,-0.0480401856018911,0.720766954949599,0.9666116150301164,0.9418965719534578,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2615,2615,1.318795983031429,0.8742671481673381,1.0449089364372397,-1.52267463926616,1.1150560010947848,1.265854835510784,1.2137276419086995,1.0814744904880271,-0.1208169987679826,0.8088091170567457,1.5326628857142706,0.335134195039231,0.4378075835963596,-0.4330202775068478,1.47289981077838,1.6193841328594734,1.1812416244581745,1.2999293449319465,0.4378075835963596,2.086217343331456,1.888386808713988,1.1866111912752484,0.2188292326021499,1.4198543744558956,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.9123407725431774,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2616,2616,-1.3066542963314944,-1.8111447806740089,-1.7884749644801663,1.6025415308559638,-0.7812004165799279,-1.5743624446021751,-0.7617141159317286,-1.072958519378498,-1.574138721860291,-2.181741405475748,-1.6771012843069018,-0.1488961472925229,0.5751543257606637,-1.5069835707601882,0.2032142855899205,0.2410230111180902,0.7309293343432771,-0.2536750185416339,0.5751543257606637,-0.5871042641138108,-0.2502598377496632,-0.6870772429230618,-0.5371064937586865,0.6191846144243756,1.7263400225256318,1.401108519552955,2.163629939431964,-1.1765690807959928,1.9110103275178791,-0.2331468638067682,2.488969620648007
2617,2617,-0.2708988069950354,0.4585134011487327,0.6008729218506691,0.5214482394860621,-0.3983149985253835,0.868504027203447,-0.3584426779945009,0.7955566318063727,0.7502422798496144,0.2733826904324039,-0.6672208320500879,0.338233351584134,-0.7811447531118391,0.1803725625686063,-0.5141865044268772,-0.6883265330863272,-0.5621102415580703,-0.4926910744606462,-0.7811447531118391,-0.0599704260260116,-0.9446256320560432,0.0215613315493759,-0.6001011376220895,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2618,2618,1.7335724393689125,1.3237720928856118,0.7708539415429211,-0.967497613238762,1.28929886221061,0.6857153879115714,1.2811257459776073,1.3278747643131683,-0.4666145411951388,-0.5856268022348716,0.2684104585765106,2.457818315890277,-2.1717805175254177,1.0475145135364643,-1.8123403149334636,-1.604623415153042,-1.6846744504873497,-1.628017340075955,-2.1717805175254177,-1.867286442327037,-1.4723436357288924,-2.0923435685717946,-0.6001011376220895,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2619,2619,-0.3613135156328811,-0.5571926394678912,-0.4514977502413365,0.3731487266887941,-0.6060449952528077,-1.193669273266713,-0.5707298299580896,-0.8379929986507703,-1.0082231350387296,-0.5487903460345529,-0.345565274532977,-0.1776956123676302,-0.0429060139787046,-0.5720589062223871,-0.1937149497028201,-0.1662200475782275,-0.0860658205794648,-0.4130190558209755,-0.0429060139787046,-0.8318449746545746,-0.5280061554722153,-0.831207122476778,-0.0961439867148652,1.2864094144506424,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2620,2620,0.6775843828967696,0.3839374246133132,0.5518450241047286,-0.8582942613812774,0.6615031335126069,0.5215910365968907,0.7147347152835833,0.3741030687171283,-0.540317493049789,0.4695125406116546,0.9157427034583376,0.0240073401026752,0.4034708980552836,-0.3144277709770127,0.9010939656742885,0.9719720908294298,0.7341458507012406,0.8418152377538395,0.4034708980552836,1.1260807096715362,1.2217956461798627,0.3338427372490943,-0.2221332744416713,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2621,2621,0.776480873074688,0.4194851191326119,0.4673659498182621,-0.5961663896135876,0.6971356793664281,0.4822035119529887,0.8533119109214217,0.7181072235395122,-0.609541948613393,-0.1896649671818759,0.3951791356396035,0.7832529804015262,-0.3519361838483888,-0.3014002454545995,0.4968443141568864,0.601276486118679,0.5089897056437921,0.5629631725149917,-0.3519361838483888,0.485989620564923,0.4996552201012274,-0.026481961635196,-0.0961439867148652,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2622,2622,-0.8159099328269704,0.4107736978482249,0.3704319580242555,0.5433623946997056,-0.9315905024642378,0.4389153713324754,-1.0182765039063533,-0.3537383226672591,2.929210580714215,1.440507449850747,-0.2749502283628394,-0.98509267368327,-0.660966353718073,1.2931968612404436,-1.450386401602993,-1.609844480008123,-1.6074780578962244,-1.3890012841569426,-0.660966353718073,-0.9448022256733888,-1.305695845095361,-0.00246031504291,-1.608015439436538,-1.2490448256491713,0.720766954949599,-0.336879098538399,0.9418965719534578,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2623,2623,-0.0117020516300521,-0.494603004437194,-0.3836004675467636,-0.0029206615042261,0.0840983864460059,-0.3644916301743887,0.1512331258029133,-0.2458066196782382,-0.380804060160592,-0.601037008387613,0.0141493815103449,-0.0350289617753641,0.8498478100892719,-0.9445345983963416,1.132093766541375,1.214751606590696,1.2423554352594817,0.8617332424137572,0.8498478100892719,0.8248613736213654,0.9995985920018212,1.0064488418331032,0.7857810273727772,0.4857396544191222,1.7263400225256318,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,2.481684067097546,-0.2286907266297099
2624,2624,-0.4613875724630096,-0.5780622379605315,-0.4731880542781378,0.5859550331290891,-0.3709033586612028,-0.8289128046114306,-0.3139938193137614,-0.5450845752627778,-0.1633223625881654,-0.7280281461602499,-0.6261180083733067,-0.0133885856647116,0.2832924986615175,-0.5225423827794011,0.381344413723343,0.3454443082197101,0.5282888037915734,0.3936601329056913,0.2832924986615175,-0.1729276770448257,-0.0280627835716215,0.5019942633950966,-0.8520797130757016,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2625,2625,-0.0333920590841008,-0.4825681044589545,-0.3709543314176625,0.0293651582607479,-0.4620375886232201,-0.3169360770508153,-0.4123409762872944,-0.2105584189611909,-1.0257125769931852,-0.5936193691671926,-0.0232890727208611,-0.0264118423292421,0.2317874703499035,-1.0590124175846105,0.3309148797312325,0.4263708134734656,0.4446593784845211,-0.1740029999019631,0.2317874703499035,0.1847702845147521,-0.1669359424328975,-0.3988174838156295,0.2188292326021499,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2626,2626,-0.3615896981582592,-0.1996214027609915,-0.0774618731304056,0.5317096693192553,-0.14233705619139,0.2248673735530001,-0.064979893814416,0.2298155307607959,0.5034041987030033,-0.3772294493309923,-0.6131171034351346,0.1309337066589059,-0.0600743567492426,-0.4456904866703145,0.1747460002717936,0.0765594681830388,0.2388023315748538,0.0948900630069258,-0.0600743567492426,0.3542061610429733,-0.0836120471161319,0.7902540225025289,0.0298453010119407,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2627,2627,0.9222790039622488,0.4257607338411466,0.4386748736613819,-0.7172568571186354,1.1099011267679522,0.6913563292461654,1.2975735940162862,0.9410878717844524,-0.4936372522074614,-0.3015654987300661,0.4848324218679092,0.912473611325199,0.1459457564972134,-1.5981565781709093,1.4322308317524843,1.5697840167362038,1.4514289985271125,0.4235371398955678,0.1459457564972134,1.4649524627279784,1.6106404909914358,0.970416371944674,1.3527328221434043,1.6867442944664024,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2628,2628,-0.9736860338477634,-1.113612064549051,-1.0447774093987214,1.165516379971005,-0.9306902599885488,-1.445266885594086,-0.9293635184135394,-0.9951250001543126,-0.5518952260164725,-1.2715811009846163,-1.2013387289279935,-0.1668587040301724,0.0772723854150614,-0.2277099735499541,-0.1929015701223022,-0.2184306961290374,0.0779765136766762,0.0650130560170492,0.0772723854150614,-0.9071498086671174,-0.7502032096502569,-0.2907200741503423,-0.1591386305782683,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2629,2629,-0.2251133326301887,-0.5524791380488046,-0.4452895288438824,0.2697448138207187,-0.031895974840899,0.0009406767670848,0.0352362147786228,-0.0057784128165912,-0.2966882027850283,-0.6723872202835124,-0.2782202850084179,-0.0380293119455482,-0.0429060139787046,-0.4175226063221243,-0.0627608372394364,0.0008540277843643,0.0715434809607491,-0.0943309812622923,-0.0429060139787046,0.1094654505022094,0.0274864799728888,-0.0865360781159111,0.9747649589629864,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2630,2630,-0.8754050058116336,-0.8723811763734458,-0.7933775496193285,0.9849333405544818,-0.2726917770604696,-0.9240198974142676,-0.2378956957482198,-0.7025120434945393,-0.4957679759852755,-0.8642515132950003,-0.9737906710116332,-0.2727986473050277,1.3992347787464885,-1.7406857651444136,1.388308334404517,1.2173621390182363,1.5768731364876911,0.4036191352356501,1.3992347787464885,0.6930779140994155,0.9995985920018212,1.2346544844598204,0.9117703150995832,0.6191846144243756,2.731913090101665,0.9666116150301164,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,5.196514998001861,-0.2286907266297099
