,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
8150,8150,1.1391891521459143,0.9896062207952344,1.1768258975651866,-1.3251702684333515,0.5774100546296068,1.1741951220104376,0.6856003140893431,0.9744256363246224,1.1636495217023015,1.0167826775882485,1.3405952527243497,0.2702403617899698,-1.021501551899371,1.4463191913920694,-0.8045630146717715,-0.6883265330863272,-0.9609582699455508,-0.2735930232015516,-1.021501551899371,-0.2670587195605042,-0.4169076283831944,-0.1826226644850552,0.344818520328956,-1.7828246656701845,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8151,8151,-0.9820591872215018,-0.3812254951404529,-0.7720569695983279,0.5540901412736432,-1.9252476981147075,0.1575315661567142,-2.042102161087452,-0.7971165763465619,-0.0826808709473981,0.7931326422024065,-0.1621992026517556,-1.380619828908119,-2.223285545837032,3.912203548503749,-3.374029109527853,-3.233595649938313,-3.305798694900979,-3.599899801407807,-2.223285545837032,-2.789770658980685,-2.5833289066191005,-3.437555777739812,-1.734004727163344,-2.0497145856806918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8152,8152,0.2449523574115439,-0.0419319759785224,0.0606856700446375,-0.1204342096638494,0.4536532972972047,0.1004089643169194,0.5747479082056015,0.2566964571200992,0.7967860522147611,-0.40551912784202,0.0104461949641687,0.379032003634952,-0.3347678410778508,0.1007929667736268,0.0470454061304815,0.1183279870236868,0.1197912263302024,0.3837011305757324,-0.3347678410778508,0.0341606164896667,0.2496835341509305,0.886340608871673,0.0928399448753438,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8153,8153,-0.0278871644224616,-0.0742079630298608,-0.1717082902851363,-0.4914989936830743,0.0847048813863415,0.1834055242732936,-0.1868234458577512,-0.513248954073247,-0.2116858432940371,0.859774019206937,0.8519829277836901,-1.0287184644624516,2.1546418606501607,-0.5095670275024774,1.389935093565553,1.319172903692316,1.0911791664351949,1.1107083006627283,2.1546418606501607,1.7661717987781491,1.7217390180804566,1.1505787213868193,0.5338024519191651,0.752629574429629,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.4403332253410763,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8154,8154,-0.2366179836272972,-0.2685371194414307,-0.1577591366535268,0.4082493103213281,-0.7834583982293559,-0.3922803332328154,-0.8008644000959242,-0.1673891162592284,-0.269525592168306,-0.5327012369153428,-0.5030577401704605,0.2033295021479111,-0.1974210989135467,0.9125326507882208,0.0275242961980516,0.0008540277843643,0.129440775404093,1.0509542866829753,-0.1974210989135467,-0.2482325110573685,-0.8335271049670225,-0.026481961635196,0.0298453010119407,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8155,8155,0.0091903135329838,-0.0843414137359262,0.0457867042118716,0.0537073529540911,0.2087432926160333,0.2875871890346232,0.298232134248804,0.2714406276895124,-0.0250905391421406,-0.2266633009536361,-0.097936898890299,0.1278082247337325,0.1974507848088275,-0.0101955634029123,0.5667949580814268,0.5438447727127881,0.5861860982349173,0.9214872563935104,0.1974507848088275,0.7307303311056869,0.5274298518734826,0.6821566128372417,0.0298453010119407,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8156,8156,0.6109548550691388,0.315980896635027,0.4149976839431051,-0.5122641314081903,0.3270568047655992,-0.0687593716550989,0.4493378914590915,0.1915753318240856,-0.9017725768454492,-0.0890744944280648,0.3838660100328863,0.5320372203894802,0.0944407281855994,-0.6096241879485214,0.9474566017638092,1.0085195448149968,0.9207037994631266,0.801979228434004,0.0944407281855994,0.5048158290680588,0.5829791154179931,0.081615448030091,0.9747649589629864,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8157,8157,0.4793308080359751,0.0630935141365549,0.2042423045482593,-0.758647602499772,0.2833263490082818,0.3475378167839497,0.2862193514337865,0.0829044539863637,-0.5429012305586124,0.3393386352325714,0.9036191275007032,-0.2785261302743883,-0.0944110422903186,-0.2457102409920921,-0.185581153897641,-0.053967153193986,-0.2629742202674601,-0.3931010511610578,-0.0944110422903186,0.1471178675084808,0.2219089023786753,-0.6030014798500607,0.7227863835093742,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.094558801875344,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8158,8158,0.8875995720539355,0.3556065056917281,0.5222710506228693,-1.1364549992069373,0.9899191468228584,0.6502740248753044,1.0067320658114671,0.4507403481986473,-0.239132213880621,0.4482889985624955,1.220067411819718,0.0077751605215454,0.5408176402195877,-1.0186265919893098,1.0662100205194245,1.225193736300858,0.8949716685994182,0.3837011305757324,0.5408176402195877,1.4084738372185714,1.7495136498527115,0.8022648457986719,0.8487756712361803,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8159,8159,0.3328443032692818,0.0739700425668829,0.2192761750407102,-0.5460864482789912,0.3871559813429153,0.2840702623277587,0.3939881925383907,0.0717303863216938,-0.0575383930061036,0.3091866326645138,0.6600371636150143,-0.2310306506471108,0.6609960396133537,0.0539955563479693,0.8522911908432137,0.8936561180032149,0.7277128179853135,1.1704623146424815,0.6609960396133537,1.0507758756589936,1.110697119090842,0.838297315687101,0.1558345887387468,1.2864094144506424,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.603889619474643,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8160,8160,-0.2141304403261293,-0.1747277636212323,-0.0668760346719464,0.4193880385901586,-0.6915270170183889,-0.3159673286733322,-0.7020754647229668,-0.0837242253648103,-0.6488674379658881,-0.4850238436595019,-0.5395805534790955,0.2814242660515699,0.4549759263668976,-0.9090966300829224,1.0580762247142452,0.9432562341264844,1.1362103954466845,0.7721022214441275,0.4549759263668976,0.5989468715837372,-0.2780344695219184,0.5740592031719547,0.470807808055762,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8161,8161,0.5938326099136266,0.2457487397940314,0.4027446312823548,-0.7334499583740237,0.6560253826911705,-0.0014281805454783,0.7181113203643086,0.0393629238089601,-0.3385408859768269,0.2612957691404882,0.7708793169137479,0.0576295796546097,0.0085990143329094,0.045076117629934,0.33579515721434,0.4368129431836276,0.2484518806487444,0.5131681608651975,0.0085990143329094,0.2224227015210235,0.7774015378237795,0.045582978141662,0.6597917396459712,1.152964454445389,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8162,8162,-0.440090633609772,-0.0364675748857826,0.0433097696347835,0.826897713630173,-0.2401480802967232,-0.3320333213630044,-0.192367414556712,-0.015006930996138,0.7377236264401971,-0.5201035946005053,-1.0497838463191618,0.5100247503290186,-1.6567302344092776,1.830511598781876,-1.8359283227684828,-1.8265186714939845,-1.7168396140669853,-1.309329265517272,-1.6567302344092776,-1.81080781681763,-1.5834421628179132,-1.3957158173954998,-1.671010083299941,-1.2490448256491713,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8163,8163,0.3150636791004924,0.3757073520735391,0.4569037239191276,-0.0796718739900053,0.4209828166968211,0.194672474887975,0.552121220032032,0.4321548852761499,0.198871424783957,-0.1074740616053106,-0.1136142798012893,0.6342861821443836,0.2489558131204415,-0.5437631047529485,1.3110372742553156,1.209530541735615,1.2777371151970809,1.3098883472619054,0.2489558131204415,0.9942972501495864,0.8607254331405451,1.6069900066402538,1.6047113975970166,1.820189254471656,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.748784378409611,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8164,8164,1.832207225427788,1.4012976330581135,1.601432209032472,-2.162806111317352,1.2740377561191467,1.0020321406231636,1.370689719814718,0.9128279728803744,-0.8780989741076036,1.448534014782091,2.2092947597209656,0.3732329720961508,-0.1459160706019326,-0.244743002760151,0.7709532327914226,0.9536983638366464,0.3867620840411772,0.4534141468854443,-0.1459160706019326,0.9942972501495864,1.3051195414966283,-0.3507741906310574,1.1007542466897924,2.754303974508429,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8165,8165,-0.4473311125678967,-0.7507730643012742,-0.8215796493596457,0.1177517836999764,-0.734282477610099,-0.9558264855552856,-0.8125850841344299,-1.000699442166922,-0.285655020405857,-0.1341911395658899,0.1534873937668338,-0.891529433954294,-0.0257376712081666,0.2954660408423698,-0.9151826376222074,-0.824074219318433,-0.8741123282805349,-0.8512151583391648,-0.0257376712081666,-1.0012808511827958,-0.7224285778780017,-0.975337002030494,-1.2300475762561198,-1.115599865643918,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8166,8166,-2.3942938598557744,-0.5444614313837468,-1.634664722376429,2.118465055826064,-2.899861864630534,-0.9972599405580884,-3.081264292056736,-1.6186811069364926,2.768040589276492,1.0369788493297478,-1.6916863214456357,-1.8686099798745728,-0.1630844133724707,1.085671681534906,-2.0197521079655307,-2.236372262617843,-2.0770894461589027,-2.215598477543528,-0.1630844133724707,-1.7919816083144944,-2.2778079571242933,-0.819196299180635,-1.7969993710267471,-1.7828246656701845,0.720766954949599,-0.336879098538399,-0.2798367955250479,-1.83079465733026,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8167,8167,-0.7657431744386436,-1.1403308422866962,-1.1385109930062305,0.6659713343746081,-0.5794057249643094,-1.0536696395442002,-0.5996415567115736,-0.9235835352522562,-0.3656567120803,-0.8850610193596642,-0.5215195973149317,-0.6201629460599313,1.313393064893798,-0.7669328048872865,0.7310976333460449,0.7448557696334064,0.9207037994631266,0.6525941934846213,1.313393064893798,0.2600751185272948,0.4718805883289722,0.7662323759102428,0.0298453010119407,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8168,8168,1.3279670353106188,0.7939334880902551,0.9540870338604732,-1.9604029663583955,1.281075136042228,1.2896178183043632,1.0262605436525258,0.4944703749094619,0.4499982938715922,1.4771597410754624,2.2646518368284814,-0.4958013313784003,0.0257673571034474,1.0128822484599758,-0.0611340780784006,0.1392122464440108,-0.3659027437222937,0.3737421282457736,0.0257673571034474,0.7683827481119583,1.1384717508630973,0.093626271326234,-0.3481225621684774,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.4403332253410763,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
8169,8169,-1.1605602148889536,-2.1905249036912267,-2.945103641069124,0.6753096449256081,-2.0426451999094977,-2.3910380967092424,-2.2003129136155213,-1.98070971616515,-1.5575582039187392,-1.3286583966086156,-0.226311958020778,-1.591558899891662,4.077496250950418,-1.9905711782750628,1.215058483754202,1.4314257980765577,1.5447079729080555,0.1048490653368846,4.077496250950418,0.015334407986531,-0.1113866788883871,0.1296587412146631,1.5417167537336136,0.8860745344348823,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8170,8170,0.3797086181722329,0.4567387465388958,0.5305715335042648,-0.8639628539352984,0.2159818244683975,0.9847885007835572,0.0624854274043525,0.1296006529780189,0.2517385690119234,1.266030592998743,1.1599374032235552,-0.733679808087056,0.0772723854150614,0.6830280733185323,-0.3458169312596695,-0.3306835905132789,-0.5846258560638152,-0.1839620022319219,0.0772723854150614,0.4106847865523803,0.1663596388341649,-0.2907200741503423,0.1558345887387468,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8171,8171,-0.2274187988207206,-0.3257754935159825,-0.2128968673420843,0.3644849934995872,-0.2983537773982306,-0.343618452886713,-0.233449468553679,-0.1579189486590402,-0.7034447092217709,-0.548177640169389,-0.4363966071469721,0.14101168439083,0.0257673571034474,-0.1447765026326858,0.2642177541287638,0.2436335435456307,0.3674629858933959,0.5131681608651975,0.0257673571034474,0.015334407986531,-0.1669359424328975,-0.1826226644850552,0.5967970957825681,2.087079174482162,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8172,8172,0.1825364241227765,-0.2356215666394442,-0.132211935245891,-0.4533276987266724,0.373494234230902,0.3530108811743218,0.318340398533558,-0.0063624230522637,-0.0080876278872439,0.0943534103214663,0.621781093365922,-0.4268246881652718,-0.4549462404716168,0.9118760926411889,-0.8509256507612925,-0.7118213249341917,-0.85159671377479,-0.4329370604808932,-0.4549462404716168,-0.3800159705793183,-0.1113866788883871,-0.795174652588349,-0.9780690008025076,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8173,8173,-0.5671845201823087,-0.5245951692122786,-0.4209354822058996,0.7732560887143185,-0.5313281527714186,-0.5029477637538227,-0.4911224773570114,-0.2886464521445143,-0.5604124902097015,-0.7525500021352345,-0.8590911829920124,0.0868181671385389,-0.0257376712081666,-0.199350828391715,0.0828341076732696,0.0112961574945263,0.2355858152168902,0.2940701096061028,-0.0257376712081666,-0.1917538855479614,-0.4446822601554496,-0.1706118411889122,0.0928399448753438,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8174,8174,-1.100706893229547,-1.2021022436678117,-1.1546700509841687,1.2270271084869049,-1.2574761361151268,-1.667420353634255,-1.2893438794174112,-1.1890158862900655,-0.9288193420102324,-1.2007960646570448,-1.205166811673962,-0.3652423888015289,0.4378075835963596,-0.2172953189615424,0.0177637412318367,-0.038303958628743,0.2774005278704164,0.3339061189259382,0.4378075835963596,-0.8506711831577103,-0.8335271049670225,-0.4228391304079155,0.5967970957825681,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8175,8175,0.5922934256423628,0.0845423783121768,0.2106097654821837,-0.9757595363864204,0.4385257507645387,0.1750865136657285,0.3773650006199012,-0.1072695822296498,-0.451573778991607,0.49712963874157,1.1812913017391429,-0.4189272820858085,1.004362895024114,0.2005379876363979,1.058889604294763,1.1938673471703722,0.8756725704516369,1.5090683938610825,1.004362895024114,1.201385543684079,1.4439927003579045,0.6100916730603837,0.9117703150995832,0.752629574429629,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8176,8176,-0.5617278825922739,-0.8010369190020379,-0.710997771603172,0.7132770812892865,-0.6128417903227171,-0.9911540008394214,-0.5782320501314453,-0.6539267137839164,-1.1181520899174893,-1.0107431022436015,-0.7620997172229813,-0.0165120947936869,-0.763976410341301,-1.3102852709622623,-1.0493902684076628,-0.9780956325433224,-0.85159671377479,-1.827197386675132,-0.763976410341301,-1.3213263957361023,-1.0834987909173197,-1.5878889901337878,-0.9780690008025076,-0.7152649856281579,1.7263400225256318,1.401108519552955,2.163629939431964,0.2954384664061086,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
8177,8177,-0.5065033994698038,-0.1583221504146364,-0.0250913831601992,0.5731195119492342,0.1118814934645653,-0.0725094171653708,0.1574904003005809,-0.1108131978113144,0.1430544008950111,-0.0621700730156021,-0.5689065704236439,-0.1515115005252852,-0.626629668176997,0.1571567010760535,-0.8224573654431655,-0.8893375300069456,-0.7969159356894095,-0.8312971536792472,-0.626629668176997,-0.6812353066294892,-0.4169076283831944,-0.6510447730346328,-0.6001011376220895,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
